pairID,gold_label
224823e,neutral
348148n,neutral
17022c,neutral
387207n,neutral
318075n,neutral
192056e,neutral
278304e,neutral
151735e,entailment
285534e,entailment
272732e,entailment
128039c,neutral
390827n,entailment
348691n,neutral
103865c,neutral
231889e,neutral
11036c,entailment
150633e,entailment
409902n,entailment
129593c,contradiction
86876c,neutral
149586e,entailment
284480e,entailment
174161e,entailment
195932e,neutral
between,neutral
in,neutral
231196e,entailment
161069e,entailment
earlier,neutral
31875c,neutral
328735n,entailment
311229n,entailment
39873c,neutral
109024c,entailment
191804e,entailment
437118n,entailment
404825n,neutral
425879n,entailment
40771c,entailment
240883e,entailment
328917n,entailment
314418n,neutral
1700c,entailment
375598n,entailment
328189n,neutral
75772c,entailment
17981c,entailment
402661n,neutral
432016n,neutral
164181e,entailment
113141c,entailment
152703e,entailment
309359n,neutral
1041c,entailment
134644c,contradiction
435492n,neutral
130459c,neutral
276030e,neutral
257214e,entailment
428097n,neutral
310110n,contradiction
346445n,entailment
414619n,contradiction
66390c,entailment
9985c,neutral
1011c,entailment
404507n,entailment
46844c,neutral
382876n,entailment
373855n,neutral
351378n,entailment
273591e,entailment
344590n,entailment
263639e,entailment
105433c,entailment
29276c,entailment
283292e,entailment
2019c,entailment
341727n,entailment
283538e,entailment
433187n,neutral
204059e,entailment
52568c,entailment
110946c,neutral
320959n,neutral
435534n,entailment
161084e,entailment
301550n,entailment
189804e,entailment
354650n,entailment
364284n,entailment
195141e,entailment
74930c,neutral
431919n,neutral
340235n,entailment
312328n,neutral
419738n,entailment
since_date,neutral
10181c,contradiction
43386c,entailment
49609c,neutral
299758n,entailment
300008n,entailment
153099e,neutral
20836c,neutral
272068e,neutral
417978n,entailment
256067e,entailment
344001n,neutral
64269c,entailment
15471c,entailment
126661c,contradiction
229094e,entailment
122493c,contradiction
389100n,entailment
172893e,entailment
410189n,neutral
173155e,entailment
286210e,entailment
91290c,entailment
78916c,neutral
375444n,entailment
404175n,neutral
432500n,entailment
300170n,entailment
127070c,entailment
159236e,entailment
285899e,neutral
138258c,contradiction
192699e,neutral
20723c,entailment
84622c,neutral
50060c,neutral
45068c,contradiction
137314c,contradiction
82890c,neutral
176002e,entailment
382303n,entailment
180297e,neutral
401904n,entailment
407030n,entailment
350543n,neutral
254457e,entailment
114986c,neutral
131121c,entailment
41348c,neutral
123414c,entailment
363438n,neutral
127104c,entailment
426002n,contradiction
277255e,entailment
164034e,neutral
257119e,entailment
434080n,entailment
422991n,entailment
129308c,entailment
269331e,entailment
116525c,entailment
390510n,neutral
339395n,neutral
367158n,entailment
256248e,neutral
240951e,entailment
268501e,entailment
20999c,entailment
203495e,entailment
106776c,entailment
195920e,neutral
437672n,entailment
104221c,entailment
137126c,contradiction
406497n,contradiction
16185c,entailment
281288e,entailment
31893c,neutral
18508c,entailment
40670c,neutral
before,neutral
111454c,entailment
92116c,contradiction
175254e,neutral
11992c,entailment
383881n,entailment
240309e,neutral
233038e,entailment
433980n,neutral
253808e,neutral
76690c,entailment
272352e,entailment
435686n,neutral
131042c,neutral
317664n,entailment
314631n,entailment
379287n,neutral
307739n,contradiction
128581c,entailment
49238c,neutral
before,neutral
260697e,entailment
410637n,entailment
216837e,neutral
237670e,entailment
422595n,entailment
44538c,neutral
1054c,neutral
410433n,entailment
319555n,neutral
75348c,entailment
339535n,entailment
20392c,neutral
12204c,neutral
300861n,entailment
353273n,neutral
378922n,neutral
78253c,contradiction
435486n,neutral
39613c,entailment
316980n,neutral
412800n,entailment
268084e,entailment
230112e,entailment
65133c,contradiction
172820e,entailment
123047c,contradiction
170667e,entailment
64445c,neutral
315937n,contradiction
431610n,neutral
120938c,entailment
234270e,entailment
402467n,entailment
240524e,entailment
198026e,entailment
127174c,neutral
235351e,entailment
195221e,neutral
81583c,contradiction
268111e,entailment
15744c,contradiction
277992e,entailment
309860n,entailment
200248e,entailment
300725n,entailment
385845n,entailment
122720c,neutral
279044e,entailment
190410e,neutral
267261e,contradiction
178844e,entailment
319213n,entailment
234685e,entailment
405746n,entailment
353478n,neutral
340431n,neutral
238651e,entailment
181811e,neutral
in,neutral
174745e,entailment
407141n,entailment
285785e,neutral
352656n,entailment
200162e,entailment
420587n,entailment
202240e,entailment
329526n,neutral
239327e,entailment
165908e,entailment
112750c,entailment
276318e,entailment
435436n,neutral
300192n,neutral
429911n,neutral
241866e,entailment
422248n,entailment
12340c,contradiction
172934e,entailment
54784c,entailment
111908c,entailment
260603e,neutral
16129c,entailment
280569e,neutral
367093n,neutral
384236n,entailment
44051c,entailment
126699c,neutral
418470n,entailment
15378c,contradiction
77295c,neutral
22828c,entailment
437545n,neutral
239751e,neutral
235485e,entailment
436514n,neutral
313103n,neutral
327961n,neutral
271524e,entailment
303237n,neutral
416090n,neutral
48377c,contradiction
17793c,entailment
311680n,entailment
since_date,neutral
45825c,contradiction
420165n,neutral
343309n,neutral
41097c,entailment
427685n,entailment
after,neutral
319915n,neutral
102434c,entailment
299739n,entailment
189757e,contradiction
2522c,neutral
28628c,neutral
4476c,entailment
273763e,entailment
190804e,entailment
48957c,entailment
303171n,entailment
122231c,entailment
28657c,neutral
165727e,neutral
19927c,entailment
20642c,neutral
234440e,neutral
104623c,entailment
136777c,neutral
363766n,neutral
347123n,entailment
314752n,entailment
74951c,entailment
22579c,entailment
before,neutral
81109c,neutral
80904c,neutral
429634n,neutral
30618c,contradiction
225205e,entailment
93111c,entailment
30067c,entailment
262039e,entailment
161707e,entailment
136384c,entailment
435750n,entailment
270366e,neutral
201545e,entailment
80152c,neutral
282749e,entailment
190458e,entailment
254528e,entailment
377312n,neutral
301144n,entailment
387294n,neutral
165146e,entailment
262773e,entailment
272229e,entailment
422572n,neutral
80864c,entailment
435802n,neutral
349554n,neutral
133448c,entailment
301832n,entailment
402561n,entailment
68127c,entailment
126805c,entailment
122326c,contradiction
122419c,neutral
365764n,entailment
408341n,contradiction
328615n,entailment
203935e,neutral
118574c,entailment
353032n,entailment
48260c,entailment
67402c,entailment
432819n,entailment
16772c,contradiction
413506n,entailment
321048n,entailment
after,neutral
44623c,entailment
416720n,neutral
403545n,entailment
419387n,entailment
162669e,contradiction
388480n,contradiction
10321c,neutral
113153c,entailment
284398e,neutral
65756c,neutral
267733e,neutral
117807c,entailment
129631c,entailment
284855e,neutral
32406c,entailment
431179n,entailment
86269c,entailment
28578c,neutral
316241n,entailment
321653n,neutral
169c,entailment
2671c,entailment
352970n,entailment
288273e,entailment
102966c,entailment
199690e,entailment
236909e,entailment
before,entailment
42141c,entailment
684c,contradiction
300488n,neutral
317199n,entailment
319048n,entailment
418739n,neutral
190898e,entailment
374108n,entailment
347005n,neutral
103600c,entailment
427005n,entailment
228205e,neutral
279744e,entailment
11094c,entailment
141c,neutral
171621e,neutral
265815e,entailment
347334n,neutral
299215n,neutral
76971c,contradiction
354148n,entailment
330815n,entailment
314495n,neutral
302390n,entailment
123646c,neutral
in,neutral
287581e,entailment
after,neutral
386452n,entailment
405046n,entailment
114823c,contradiction
411269n,entailment
120371c,entailment
316132n,neutral
194136e,entailment
383914n,neutral
253077e,entailment
135212c,entailment
189868e,neutral
271012e,entailment
417549n,entailment
313794n,neutral
330689n,neutral
41502c,neutral
77795c,neutral
190540e,entailment
402576n,neutral
410197n,neutral
433179n,neutral
161279e,entailment
173219e,entailment
225922e,entailment
414844n,neutral
132205c,entailment
112397c,entailment
138471c,neutral
80833c,neutral
151621e,neutral
405435n,entailment
21885c,entailment
173868e,entailment
116371c,entailment
328483n,neutral
411718n,neutral
349159n,neutral
120132c,entailment
190745e,neutral
217407e,entailment
51676c,entailment
12961c,entailment
314944n,neutral
89753c,neutral
236677e,neutral
322324n,entailment
344867n,neutral
46950c,neutral
74663c,entailment
315846n,contradiction
263334e,entailment
348719n,neutral
174112e,entailment
3108c,contradiction
344229n,entailment
418038n,neutral
427024n,neutral
189698e,entailment
88019c,neutral
53094c,neutral
115731c,entailment
65467c,entailment
319561n,neutral
150739e,neutral
260539e,entailment
106530c,entailment
122389c,neutral
310621n,entailment
12957c,neutral
406234n,neutral
14720c,entailment
320016n,entailment
40702c,entailment
264165e,entailment
134427c,neutral
318649n,entailment
408359n,neutral
before,neutral
324282n,entailment
179330e,neutral
136359c,neutral
64188c,entailment
133021c,contradiction
122144c,neutral
257176e,neutral
346756n,entailment
118638c,entailment
421218n,entailment
389635n,neutral
132821c,neutral
171511e,entailment
375804n,entailment
76883c,neutral
65019c,entailment
418953n,neutral
428712n,neutral
64302c,contradiction
133692c,entailment
116775c,neutral
104471c,entailment
234731e,entailment
340576n,neutral
74781c,neutral
80749c,neutral
411400n,neutral
282095e,neutral
288218e,entailment
42811c,entailment
256295e,entailment
136372c,entailment
75172c,entailment
202075e,entailment
428194n,neutral
260849e,entailment
405785n,entailment
340361n,neutral
252363e,entailment
112502c,neutral
119659c,neutral
88185c,entailment
312613n,entailment
193039e,neutral
318091n,entailment
263267e,entailment
76511c,neutral
319466n,entailment
228209e,entailment
328093n,neutral
406727n,neutral
43016c,entailment
417170n,entailment
416429n,entailment
263517e,neutral
23318c,neutral
264084e,neutral
76692c,entailment
272024e,entailment
152926e,entailment
267000e,entailment
316996n,entailment
after,neutral
39994c,entailment
409461n,entailment
421561n,entailment
273798e,entailment
106758c,neutral
312466n,neutral
81441c,neutral
260707e,entailment
423220n,contradiction
126928c,neutral
152331e,entailment
257493e,neutral
285823e,entailment
329030n,neutral
87912c,neutral
110202c,neutral
284918e,entailment
83229c,entailment
277651e,neutral
381242n,neutral
192593e,entailment
47846c,entailment
349662n,neutral
181265e,entailment
195923e,neutral
82159c,entailment
283850e,entailment
192935e,entailment
435473n,neutral
85730c,entailment
172554e,entailment
120750c,contradiction
46449c,neutral
416704n,entailment
150838e,entailment
102527c,entailment
430797n,neutral
339444n,entailment
162231e,neutral
260762e,entailment
342538n,entailment
103690c,entailment
235468e,neutral
111238c,entailment
383619n,neutral
416690n,entailment
22364c,neutral
47848c,contradiction
342082n,neutral
433718n,entailment
130539c,neutral
174361e,entailment
45366c,neutral
80992c,neutral
106956c,entailment
31458c,neutral
241259e,entailment
51768c,neutral
77095c,entailment
109980c,neutral
167892e,entailment
311708n,neutral
322183n,entailment
354072n,entailment
278743e,entailment
111484c,entailment
435546n,neutral
152664e,neutral
4837c,entailment
313526n,neutral
52588c,neutral
272641e,entailment
428714n,neutral
366633n,entailment
364207n,neutral
381392n,neutral
49300c,neutral
403718n,neutral
42813c,entailment
55632c,entailment
165281e,entailment
384837n,entailment
136676c,neutral
53759c,entailment
76159c,neutral
422307n,neutral
366285n,entailment
29414c,entailment
104718c,contradiction
313235n,entailment
163076e,entailment
45287c,contradiction
426408n,neutral
254160e,entailment
224685e,entailment
261933e,entailment
24907c,contradiction
426146n,neutral
9606c,neutral
81648c,neutral
429895n,entailment
423450n,neutral
114628c,contradiction
65808c,entailment
135198c,neutral
126893c,neutral
403788n,neutral
88434c,entailment
366039n,neutral
14029c,neutral
403831n,entailment
132117c,entailment
318718n,neutral
269767e,entailment
428620n,contradiction
67497c,entailment
195417e,entailment
154072e,neutral
204611e,neutral
134104c,neutral
230500e,neutral
131194c,entailment
350196n,entailment
after,neutral
74263c,entailment
299847n,neutral
42624c,entailment
407458n,neutral
315203n,entailment
169288e,neutral
401508n,neutral
150098e,entailment
40978c,entailment
133313c,neutral
363495n,neutral
213901e,entailment
41673c,entailment
134521c,entailment
189602e,entailment
315159n,entailment
259517e,neutral
77635c,neutral
226977e,entailment
192553e,entailment
174913e,entailment
43948c,neutral
203158e,entailment
119176c,entailment
375400n,entailment
417997n,neutral
48619c,entailment
133217c,neutral
213725e,entailment
342430n,entailment
267729e,entailment
116158c,entailment
240679e,neutral
341389n,entailment
267167e,entailment
78731c,entailment
260358e,entailment
228332e,entailment
160696e,contradiction
86260c,neutral
318340n,neutral
22917c,neutral
227638e,neutral
412563n,entailment
78761c,neutral
19524c,contradiction
311500n,entailment
202608e,entailment
265274e,neutral
328221n,neutral
408365n,entailment
271376e,entailment
272135e,entailment
117020c,entailment
403060n,entailment
239563e,entailment
104773c,entailment
158547e,entailment
194374e,neutral
166559e,entailment
426676n,entailment
128417c,entailment
430410n,neutral
338560n,neutral
391192n,neutral
414046n,entailment
260626e,entailment
14352c,entailment
269635e,entailment
116814c,entailment
331404n,contradiction
272948e,entailment
122431c,entailment
268252e,contradiction
431969n,contradiction
136635c,entailment
at,neutral
50248c,contradiction
162503e,neutral
121395c,entailment
258823e,entailment
90954c,contradiction
26779c,neutral
50478c,entailment
192887e,entailment
285674e,neutral
46336c,entailment
215740e,entailment
345173n,entailment
46530c,neutral
66837c,entailment
302418n,entailment
172530e,entailment
132902c,entailment
373718n,entailment
416798n,entailment
44043c,neutral
40321c,contradiction
216227e,entailment
380643n,neutral
350653n,entailment
194212e,entailment
352168n,entailment
379978n,neutral
43356c,entailment
112767c,entailment
301868n,entailment
114903c,entailment
223922e,neutral
174601e,entailment
158609e,entailment
168222e,entailment
13085c,entailment
after,neutral
130334c,neutral
124054c,contradiction
238932e,entailment
74549c,entailment
18609c,entailment
55128c,contradiction
330525n,neutral
50487c,entailment
330813n,neutral
132109c,neutral
228073e,neutral
323157n,neutral
233645e,neutral
310526n,entailment
9533c,entailment
277880e,neutral
161401e,entailment
195899e,entailment
278453e,entailment
253024e,entailment
421810n,entailment
267685e,entailment
192979e,neutral
434286n,entailment
225907e,entailment
78792c,entailment
108384c,neutral
258042e,entailment
51268c,entailment
103002c,neutral
82499c,contradiction
403568n,neutral
111160c,neutral
273439e,entailment
93018c,entailment
322581n,neutral
131979c,neutral
197914e,entailment
91414c,entailment
196012e,entailment
331348n,neutral
25195c,entailment
83396c,entailment
79675c,entailment
345484n,entailment
386554n,neutral
193836e,neutral
25576c,contradiction
231034e,entailment
113717c,neutral
428743n,neutral
129781c,neutral
410470n,entailment
between,neutral
after,neutral
215781e,entailment
152231e,entailment
317908n,entailment
404920n,neutral
122579c,entailment
286038e,entailment
273035e,entailment
312415n,entailment
230889e,entailment
47930c,entailment
232538e,entailment
106083c,entailment
239231e,entailment
11762c,entailment
366281n,entailment
47996c,neutral
259755e,entailment
175091e,entailment
225116e,entailment
133220c,entailment
423047n,neutral
425500n,neutral
277954e,entailment
149930e,neutral
167977e,entailment
270083e,entailment
109287c,neutral
161371e,entailment
105566c,neutral
413708n,neutral
107123c,entailment
410528n,entailment
373990n,entailment
272711e,neutral
351066n,neutral
436080n,neutral
91753c,entailment
194075e,neutral
84840c,neutral
122495c,neutral
since_date,neutral
326157n,neutral
13138c,contradiction
257208e,entailment
39976c,neutral
150095e,neutral
2777c,contradiction
287346e,entailment
later,neutral
before,neutral
89930c,contradiction
77611c,entailment
237556e,neutral
44329c,entailment
300519n,entailment
272687e,entailment
391518n,entailment
23274c,neutral
4068c,neutral
328381n,neutral
288135e,entailment
162349e,entailment
29124c,neutral
215912e,neutral
384804n,neutral
66263c,neutral
376537n,neutral
154452e,entailment
108255c,neutral
76993c,entailment
255215e,neutral
17906c,entailment
434504n,neutral
before,neutral
153740e,neutral
279130e,entailment
103827c,entailment
392078n,neutral
111583c,neutral
133426c,contradiction
224745e,neutral
233239e,entailment
45155c,entailment
127950c,entailment
55239c,neutral
215800e,neutral
437778n,entailment
67275c,neutral
403069n,entailment
241655e,entailment
75759c,neutral
131397c,entailment
433240n,contradiction
380338n,neutral
314683n,entailment
229324e,entailment
120218c,contradiction
412172n,neutral
414173n,entailment
409913n,entailment
115787c,neutral
89944c,entailment
21568c,entailment
74775c,entailment
43008c,neutral
167443e,entailment
92909c,entailment
316195n,entailment
417063n,entailment
253406e,entailment
263733e,entailment
322242n,entailment
347049n,entailment
340479n,entailment
135268c,entailment
24575c,entailment
431484n,neutral
65837c,neutral
302282n,neutral
344678n,entailment
162171e,contradiction
282754e,entailment
112326c,entailment
407155n,entailment
91423c,neutral
382005n,entailment
80099c,entailment
257480e,neutral
310925n,neutral
285663e,entailment
1454c,entailment
432923n,entailment
277081e,entailment
150810e,entailment
421493n,neutral
341550n,neutral
330182n,neutral
197219e,entailment
430825n,entailment
65768c,neutral
427949n,entailment
377329n,entailment
112440c,entailment
1642c,contradiction
192970e,entailment
374004n,neutral
320927n,entailment
353949n,entailment
108607c,entailment
29729c,contradiction
200639e,entailment
201174e,neutral
342878n,neutral
343125n,neutral
192911e,entailment
12426c,entailment
138681c,entailment
136009c,neutral
232766e,entailment
190703e,entailment
74385c,entailment
367179n,neutral
134371c,entailment
after,neutral
190419e,entailment
267700e,entailment
173718e,entailment
265082e,entailment
104148c,entailment
330474n,entailment
285419e,neutral
91781c,neutral
162791e,entailment
17473c,neutral
402322n,neutral
105573c,neutral
122578c,entailment
129792c,entailment
376783n,neutral
262721e,entailment
437296n,neutral
167494e,entailment
258939e,neutral
345681n,entailment
252195e,entailment
342946n,entailment
198833e,entailment
50762c,neutral
379130n,entailment
76370c,entailment
149909e,neutral
383570n,neutral
107713c,entailment
385628n,entailment
339405n,neutral
346218n,entailment
173951e,entailment
280546e,entailment
436817n,neutral
269184e,entailment
153232e,entailment
430831n,neutral
435622n,neutral
203772e,entailment
131919c,neutral
287881e,neutral
since_date,neutral
410827n,contradiction
150477e,neutral
55248c,neutral
165215e,entailment
198611e,entailment
166321e,entailment
321518n,neutral
112798c,entailment
104162c,entailment
437389n,entailment
261821e,entailment
255365e,entailment
162556e,entailment
214946e,entailment
22057c,entailment
379606n,neutral
282479e,entailment
15193c,contradiction
381060n,entailment
48054c,entailment
374313n,entailment
158876e,entailment
23284c,neutral
278521e,neutral
414346n,entailment
121764c,neutral
279518e,neutral
276019e,entailment
since_date,neutral
266929e,entailment
286032e,entailment
50618c,contradiction
345141n,neutral
385959n,entailment
111066c,neutral
12277c,entailment
421325n,entailment
137759c,neutral
64342c,neutral
169444e,neutral
20901c,neutral
364714n,neutral
24824c,entailment
421431n,neutral
379855n,entailment
224157e,entailment
129246c,contradiction
284980e,neutral
29379c,neutral
170112e,entailment
before,neutral
266970e,entailment
40921c,entailment
14562c,entailment
18685c,entailment
268444e,entailment
234338e,entailment
350973n,neutral
258597e,neutral
325194n,neutral
154241e,entailment
318913n,entailment
412566n,contradiction
317113n,entailment
226706e,entailment
11899c,neutral
330392n,neutral
53663c,entailment
240056e,entailment
4877c,neutral
151237e,entailment
46838c,entailment
345865n,entailment
115477c,entailment
31272c,contradiction
since_date,neutral
318374n,entailment
230801e,neutral
322750n,entailment
416466n,neutral
at,neutral
167518e,entailment
405850n,entailment
42491c,entailment
300194n,neutral
50588c,contradiction
735c,neutral
126806c,contradiction
340920n,neutral
431235n,neutral
376688n,entailment
383182n,neutral
171224e,entailment
before,neutral
110047c,neutral
153682e,entailment
110254c,entailment
387046n,neutral
422485n,neutral
52891c,neutral
29661c,entailment
77698c,neutral
228832e,entailment
51301c,contradiction
223693e,entailment
346922n,entailment
227151e,entailment
13573c,entailment
110821c,entailment
124061c,entailment
48183c,entailment
253758e,entailment
257921e,entailment
128227c,entailment
25814c,entailment
323668n,entailment
403416n,entailment
52043c,neutral
342460n,entailment
235598e,neutral
308073n,entailment
364782n,contradiction
112480c,entailment
54865c,entailment
120522c,neutral
11532c,entailment
137553c,entailment
284347e,neutral
232124e,entailment
231172e,entailment
314267n,entailment
135368c,entailment
80504c,neutral
89976c,entailment
285909e,neutral
151301e,entailment
67306c,neutral
since_date,neutral
308070n,entailment
173006e,entailment
193866e,neutral
427852n,entailment
376099n,entailment
131093c,entailment
127859c,neutral
161119e,entailment
270147e,entailment
327879n,neutral
130843c,entailment
266557e,entailment
225192e,entailment
286301e,entailment
320659n,entailment
86089c,entailment
266469e,entailment
287352e,entailment
204412e,entailment
268124e,entailment
112921c,entailment
39654c,entailment
416586n,entailment
331124n,entailment
133849c,entailment
191174e,neutral
160540e,entailment
277846e,entailment
after,neutral
119544c,entailment
13671c,contradiction
107784c,neutral
437272n,entailment
365386n,neutral
193913e,entailment
129205c,entailment
230839e,entailment
21116c,neutral
430811n,neutral
282963e,entailment
348157n,neutral
199893e,entailment
115369c,entailment
52874c,entailment
earlier,entailment
136933c,contradiction
302396n,neutral
since_date,neutral
341154n,entailment
132395c,entailment
50043c,neutral
215111e,neutral
134473c,entailment
408439n,entailment
429167n,entailment
78255c,contradiction
193772e,entailment
435233n,contradiction
131159c,entailment
419792n,neutral
176557e,entailment
280505e,neutral
111601c,contradiction
173739e,entailment
31158c,entailment
202700e,entailment
323704n,entailment
419933n,neutral
between,neutral
176360e,entailment
262853e,neutral
319470n,entailment
258880e,entailment
112068c,entailment
44642c,neutral
174541e,entailment
84369c,neutral
4533c,entailment
90519c,entailment
176626e,entailment
23017c,neutral
133656c,entailment
364153n,entailment
409104n,entailment
350327n,entailment
26476c,entailment
67806c,entailment
42441c,entailment
317683n,entailment
85556c,entailment
232277e,entailment
391819n,neutral
345464n,entailment
204010e,neutral
259739e,entailment
272783e,entailment
236308e,entailment
261597e,entailment
273372e,entailment
425750n,neutral
121844c,neutral
435083n,neutral
322348n,neutral
434392n,entailment
251927e,neutral
363519n,neutral
197512e,entailment
344423n,neutral
118435c,entailment
115272c,contradiction
106826c,neutral
41326c,entailment
242534e,entailment
411043n,neutral
365503n,neutral
2659c,entailment
265564e,entailment
160313e,entailment
at,neutral
127598c,contradiction
263200e,entailment
319552n,entailment
260547e,entailment
266499e,entailment
117616c,entailment
364170n,entailment
339992n,neutral
earlier,entailment
228115e,entailment
414982n,contradiction
42341c,neutral
236853e,entailment
402417n,entailment
391667n,neutral
66429c,neutral
420463n,entailment
17537c,entailment
229894e,entailment
415699n,contradiction
288050e,entailment
417890n,neutral
87784c,entailment
433884n,neutral
120273c,entailment
128834c,entailment
420418n,neutral
169511e,entailment
since_date,neutral
342185n,neutral
314110n,neutral
431413n,neutral
194666e,neutral
66476c,entailment
217694e,entailment
276196e,entailment
307915n,neutral
271681e,neutral
388827n,neutral
313718n,entailment
402777n,neutral
84914c,neutral
313056n,neutral
284917e,neutral
133684c,neutral
435719n,neutral
67851c,neutral
174444e,entailment
201476e,neutral
385334n,neutral
230083e,neutral
45544c,entailment
29957c,neutral
153601e,entailment
105983c,neutral
199622e,entailment
415445n,neutral
122097c,entailment
130719c,entailment
366507n,entailment
161341e,entailment
30157c,neutral
110586c,entailment
before,neutral
432286n,neutral
284103e,entailment
320073n,neutral
379726n,entailment
258677e,neutral
323483n,entailment
192417e,entailment
51181c,entailment
282166e,entailment
225296e,neutral
112686c,entailment
270475e,entailment
252214e,entailment
232305e,entailment
84496c,neutral
197385e,entailment
24406c,entailment
425626n,entailment
267496e,neutral
78025c,entailment
277311e,entailment
411788n,entailment
47984c,neutral
114245c,neutral
179360e,entailment
422909n,entailment
189268e,entailment
83258c,contradiction
before,neutral
278874e,entailment
273752e,neutral
175277e,entailment
67911c,neutral
84850c,neutral
138044c,contradiction
286470e,entailment
204535e,neutral
281546e,neutral
226932e,entailment
257722e,entailment
164951e,entailment
435895n,entailment
170006e,entailment
427841n,neutral
352512n,neutral
347070n,entailment
65293c,entailment
380037n,neutral
115360c,entailment
385577n,neutral
227000e,entailment
13433c,entailment
378369n,neutral
375779n,entailment
228453e,entailment
342507n,neutral
170260e,entailment
47705c,entailment
264031e,entailment
276807e,entailment
20574c,entailment
175926e,entailment
88892c,entailment
150215e,entailment
364107n,neutral
197317e,neutral
152235e,entailment
224627e,entailment
261021e,entailment
380289n,entailment
181074e,entailment
42908c,neutral
189439e,neutral
43350c,contradiction
339510n,entailment
215245e,contradiction
338573n,entailment
124146c,contradiction
285955e,neutral
263112e,entailment
435446n,entailment
158461e,entailment
235116e,entailment
200536e,neutral
138222c,neutral
268402e,entailment
258317e,entailment
42189c,neutral
224606e,entailment
385023n,entailment
232604e,neutral
160805e,entailment
40289c,neutral
199733e,neutral
431755n,entailment
426178n,neutral
102894c,neutral
379649n,neutral
65881c,neutral
403799n,neutral
113563c,entailment
406197n,entailment
23109c,neutral
135997c,neutral
170018e,entailment
254127e,entailment
385343n,entailment
346316n,neutral
401778n,neutral
92368c,entailment
302206n,neutral
1764c,neutral
415973n,entailment
253032e,entailment
436442n,entailment
79848c,contradiction
324735n,entailment
48888c,entailment
10439c,entailment
416695n,entailment
383289n,neutral
16371c,entailment
87199c,entailment
162494e,entailment
228805e,contradiction
301596n,entailment
339956n,entailment
417030n,entailment
190767e,entailment
193927e,entailment
169956e,entailment
410167n,entailment
202367e,entailment
160573e,entailment
earlier,neutral
87248c,neutral
after,neutral
230249e,entailment
41795c,contradiction
276219e,neutral
120973c,neutral
21196c,entailment
411142n,entailment
421463n,neutral
80998c,entailment
20833c,entailment
later,entailment
373408n,entailment
349134n,neutral
180695e,entailment
377327n,neutral
181920e,neutral
312507n,neutral
114972c,neutral
88979c,entailment
later,neutral
285997e,neutral
196144e,entailment
189181e,entailment
339294n,neutral
271956e,neutral
160062e,entailment
330571n,neutral
55485c,contradiction
229693e,entailment
106546c,neutral
128829c,neutral
348547n,neutral
216249e,entailment
50599c,entailment
181416e,entailment
128828c,neutral
196681e,entailment
324791n,entailment
377024n,entailment
383977n,neutral
196026e,entailment
229917e,entailment
320077n,neutral
77816c,entailment
83597c,entailment
413897n,entailment
188998e,entailment
215560e,entailment
191332e,neutral
170438e,neutral
136399c,contradiction
300347n,neutral
327911n,entailment
131923c,contradiction
365684n,neutral
123902c,entailment
later,neutral
374246n,entailment
323928n,entailment
284421e,neutral
9513c,entailment
278987e,neutral
276379e,entailment
421342n,neutral
15447c,entailment
405509n,neutral
201745e,neutral
379365n,entailment
229689e,entailment
108081c,entailment
350435n,neutral
331395n,entailment
16085c,entailment
427113n,neutral
66690c,entailment
75668c,entailment
172413e,entailment
320204n,entailment
83101c,neutral
365911n,neutral
133577c,neutral
132612c,entailment
199182e,entailment
267409e,entailment
31728c,neutral
314450n,neutral
55310c,entailment
before,neutral
214711e,entailment
280176e,entailment
195947e,entailment
198877e,entailment
190770e,entailment
303981n,entailment
409276n,neutral
128545c,entailment
127602c,entailment
258031e,entailment
317849n,entailment
285321e,entailment
415888n,neutral
203509e,entailment
after,neutral
379786n,neutral
168718e,entailment
103487c,contradiction
407470n,neutral
379867n,neutral
158422e,entailment
113698c,entailment
189849e,entailment
92831c,entailment
354209n,contradiction
390488n,neutral
114486c,entailment
315259n,entailment
54808c,contradiction
344012n,neutral
85912c,contradiction
111002c,contradiction
105229c,entailment
216096e,entailment
328488n,entailment
257660e,entailment
174225e,entailment
276049e,neutral
85973c,entailment
389538n,entailment
272756e,entailment
270590e,entailment
3411c,entailment
427311n,neutral
256954e,neutral
2439c,entailment
234699e,neutral
437608n,entailment
192190e,neutral
174302e,entailment
329254n,neutral
420278n,neutral
192045e,entailment
347652n,neutral
43433c,entailment
380657n,neutral
433958n,neutral
273705e,entailment
431062n,neutral
4794c,entailment
286084e,neutral
48354c,entailment
78691c,neutral
422335n,entailment
195116e,neutral
323624n,contradiction
320642n,entailment
163929e,entailment
255595e,entailment
14497c,neutral
106607c,neutral
194475e,neutral
380066n,contradiction
123690c,contradiction
190239e,entailment
before,neutral
319797n,entailment
347459n,entailment
193473e,entailment
181960e,entailment
201766e,neutral
266436e,neutral
172821e,entailment
103642c,neutral
170219e,neutral
414805n,entailment
52658c,neutral
159718e,contradiction
162498e,entailment
349117n,neutral
11026c,entailment
113738c,neutral
before,neutral
128933c,neutral
268266e,entailment
169229e,contradiction
374532n,entailment
66885c,neutral
265324e,entailment
267493e,entailment
287341e,neutral
129638c,contradiction
23723c,entailment
226816e,entailment
120402c,entailment
9772c,contradiction
2070c,entailment
217052e,neutral
179635e,entailment
195081e,entailment
105911c,entailment
at,entailment
167010e,entailment
224140e,neutral
342853n,neutral
92082c,entailment
353402n,entailment
236163e,entailment
386214n,entailment
202186e,entailment
417507n,entailment
earlier,neutral
175088e,entailment
