pairID,gold_label
149017c,neutral
210901e,entailment
298018e,entailment
148113c,neutral
208815e,entailment
before,neutral
358016n,entailment
177786e,entailment
206754e,entailment
27940c,neutral
298799e,entailment
357736n,entailment
56332c,neutral
177344e,entailment
448049n,contradiction
326291n,entailment
297134e,neutral
362461n,neutral
448169n,neutral
211881e,entailment
149066c,entailment
27388c,entailment
359910n,entailment
327093n,neutral
357575n,entailment
213198e,entailment
356291n,neutral
356645n,neutral
206480e,entailment
209247e,entailment
297696e,entailment
362528n,entailment
359758n,entailment
210187e,neutral
57670c,contradiction
28248c,neutral
355718n,neutral
58606c,entailment
327571n,neutral
177820e,entailment
297571e,entailment
209376e,neutral
326465n,entailment
208608e,neutral
446858n,neutral
360913n,entailment
147575c,entailment
59660c,neutral
448266n,neutral
358091n,neutral
59816c,neutral
358435n,entailment
63489c,entailment
after,neutral
298571e,neutral
297354e,entailment
356923n,neutral
before,neutral
446779n,entailment
326912n,neutral
56871c,neutral
358735n,entailment
59173c,contradiction
59796c,entailment
362779n,neutral
360648n,entailment
28024c,entailment
56324c,entailment
358235n,neutral
208913e,entailment
356095n,entailment
447199n,entailment
27306c,entailment
211595e,entailment
326446n,entailment
359454n,contradiction
149526c,entailment
177723e,entailment
in,neutral
299055e,entailment
60384c,contradiction
327532n,entailment
209197e,neutral
297535e,entailment
297674e,entailment
61826c,neutral
27872c,entailment
205220e,entailment
326561n,entailment
326688n,neutral
207904e,neutral
210505e,entailment
208925e,entailment
177024e,neutral
60541c,neutral
61492c,entailment
357552n,contradiction
206506e,neutral
209449e,entailment
358527n,neutral
59929c,contradiction
56316c,entailment
356150n,entailment
28412c,entailment
28075c,entailment
358798n,neutral
355582n,neutral
447829n,entailment
28138c,neutral
297743e,entailment
326861n,entailment
209622e,neutral
357584n,entailment
148234c,entailment
at,neutral
148379c,entailment
359187n,entailment
177747e,entailment
207505e,entailment
148009c,entailment
327247n,entailment
209456e,entailment
446642n,neutral
298513e,entailment
60048c,contradiction
177290e,entailment
177150e,neutral
213607e,entailment
357030n,contradiction
28391c,entailment
297085e,entailment
358315n,neutral
58373c,neutral
326577n,entailment
59630c,neutral
62582c,neutral
327189n,neutral
361127n,neutral
205398e,entailment
since_date,neutral
177458e,entailment
59450c,entailment
358131n,neutral
148479c,entailment
446715n,neutral
298924e,entailment
207469e,entailment
447187n,neutral
177395e,entailment
177996e,entailment
60079c,contradiction
360848n,entailment
446695n,neutral
327522n,entailment
360565n,neutral
59552c,contradiction
359856n,neutral
298279e,entailment
177993e,entailment
177696e,entailment
after,neutral
56774c,entailment
177966e,entailment
62416c,entailment
298529e,entailment
before,neutral
326896n,entailment
147709c,neutral
447267n,neutral
358631n,entailment
356799n,neutral
326705n,entailment
177960e,entailment
327287n,entailment
27566c,entailment
448228n,neutral
208704e,entailment
448342n,neutral
205571e,neutral
since_date,neutral
358037n,neutral
209670e,entailment
356292n,neutral
205333e,entailment
363137n,entailment
447124n,neutral
297066e,entailment
149368c,neutral
59461c,entailment
326361n,entailment
59873c,neutral
later,neutral
446701n,entailment
27122c,entailment
64026c,neutral
327116n,entailment
361255n,entailment
59658c,neutral
356999n,neutral
63886c,neutral
208831e,entailment
28486c,contradiction
211111e,entailment
27738c,entailment
326266n,neutral
209182e,neutral
357168n,contradiction
64144c,entailment
358733n,neutral
213161e,entailment
58367c,neutral
148592c,neutral
58009c,neutral
356885n,neutral
177278e,entailment
176835e,entailment
327512n,entailment
62249c,entailment
209620e,entailment
before,entailment
205246e,entailment
58668c,neutral
61461c,entailment
28005c,entailment
149298c,neutral
64042c,neutral
62835c,contradiction
298511e,neutral
361052n,neutral
447076n,entailment
147819c,neutral
357998n,entailment
28225c,contradiction
358976n,entailment
210170e,entailment
356159n,entailment
362380n,entailment
358726n,entailment
60360c,neutral
447009n,neutral
326876n,entailment
361236n,neutral
208914e,entailment
355665n,neutral
28360c,contradiction
27297c,neutral
207078e,entailment
56448c,entailment
448442n,neutral
177916e,neutral
299059e,neutral
63835c,neutral
359792n,entailment
176977e,entailment
211210e,neutral
212438e,entailment
63054c,contradiction
211466e,entailment
176837e,entailment
326805n,entailment
177369e,entailment
149459c,entailment
326736n,entailment
358441n,entailment
149405c,entailment
63826c,entailment
57872c,contradiction
27126c,contradiction
177475e,entailment
177362e,entailment
327338n,neutral
359434n,neutral
148757c,entailment
62849c,neutral
59382c,neutral
297847e,entailment
298739e,entailment
209014e,entailment
447070n,entailment
28450c,entailment
56864c,contradiction
358115n,entailment
212238e,entailment
326306n,neutral
210519e,entailment
176815e,entailment
208133e,entailment
27590c,neutral
212409e,entailment
327366n,neutral
447496n,neutral
298806e,entailment
211047e,entailment
297675e,entailment
208555e,neutral
177072e,neutral
205446e,entailment
208789e,entailment
55943c,entailment
177289e,entailment
298177e,entailment
148713c,entailment
209632e,entailment
327579n,entailment
59163c,entailment
327437n,entailment
357786n,neutral
60780c,entailment
177343e,entailment
357701n,entailment
147557c,entailment
before,neutral
176769e,entailment
209917e,entailment
210569e,entailment
58875c,contradiction
356996n,entailment
361946n,entailment
58971c,entailment
27345c,entailment
205624e,entailment
27756c,entailment
176849e,entailment
326850n,entailment
358487n,neutral
357743n,neutral
62053c,entailment
27980c,neutral
149447c,entailment
56925c,entailment
177415e,entailment
148163c,neutral
63389c,neutral
355710n,neutral
177071e,entailment
357933n,contradiction
after,neutral
148106c,entailment
28271c,entailment
207471e,neutral
355509n,neutral
58833c,neutral
212695e,neutral
358990n,neutral
358546n,entailment
211467e,entailment
360268n,neutral
448520n,neutral
149095c,neutral
177869e,entailment
177109e,entailment
56983c,contradiction
213127e,neutral
206686e,entailment
149448c,neutral
58434c,entailment
358610n,neutral
361431n,neutral
326815n,neutral
211526e,entailment
208241e,neutral
359070n,entailment
56442c,contradiction
28097c,neutral
206032e,entailment
205794e,neutral
210168e,entailment
209134e,entailment
63799c,entailment
446729n,entailment
358158n,entailment
213020e,neutral
176936e,entailment
211324e,neutral
176751e,entailment
356457n,entailment
208461e,entailment
297989e,entailment
58710c,neutral
362261n,entailment
61512c,neutral
57373c,entailment
58838c,neutral
59194c,entailment
326786n,neutral
after,neutral
448018n,contradiction
327096n,neutral
298712e,entailment
208588e,entailment
209618e,entailment
213291e,neutral
358346n,neutral
28428c,entailment
209005e,entailment
58637c,entailment
58145c,entailment
357006n,entailment
205870e,entailment
58123c,neutral
360748n,neutral
176967e,entailment
355589n,entailment
213249e,entailment
60553c,neutral
148307c,entailment
between,neutral
147515c,entailment
57574c,neutral
58413c,neutral
446848n,entailment
62536c,entailment
61839c,neutral
210967e,entailment
447787n,entailment
59536c,neutral
355317n,neutral
358569n,entailment
177148e,entailment
210536e,neutral
62707c,entailment
176776e,entailment
147858c,neutral
148178c,neutral
358687n,neutral
61784c,neutral
206410e,entailment
177114e,entailment
58490c,contradiction
177311e,neutral
177399e,neutral
359451n,entailment
212005e,entailment
298172e,entailment
62550c,entailment
149500c,entailment
60086c,entailment
28535c,contradiction
446870n,entailment
60768c,neutral
206654e,entailment
209054e,entailment
447252n,entailment
since_date,neutral
147867c,neutral
447089n,entailment
60555c,entailment
56435c,entailment
362125n,entailment
27954c,neutral
at,neutral
326930n,neutral
58169c,contradiction
61855c,entailment
359135n,entailment
358501n,entailment
60654c,neutral
206015e,entailment
297773e,entailment
before,neutral
446629n,entailment
58301c,entailment
60684c,neutral
209312e,entailment
326879n,entailment
447697n,entailment
297775e,entailment
208929e,neutral
208901e,entailment
448250n,entailment
326416n,contradiction
206619e,neutral
27241c,entailment
358289n,neutral
148719c,entailment
361484n,entailment
327465n,neutral
209355e,entailment
209439e,neutral
57149c,neutral
359216n,neutral
176940e,entailment
209993e,entailment
359115n,neutral
209203e,entailment
57057c,neutral
447514n,entailment
58768c,neutral
298558e,entailment
58389c,contradiction
361819n,neutral
58560c,contradiction
355644n,neutral
176708e,entailment
27356c,entailment
298424e,entailment
148165c,entailment
28392c,neutral
63187c,entailment
207750e,neutral
326906n,entailment
362909n,neutral
356477n,neutral
176660e,entailment
327067n,entailment
58850c,neutral
177199e,entailment
326357n,entailment
28231c,neutral
447961n,entailment
297092e,entailment
177900e,entailment
211376e,neutral
177134e,entailment
355615n,entailment
28365c,entailment
27316c,neutral
208559e,entailment
211546e,entailment
355820n,entailment
212818e,entailment
59324c,entailment
177643e,neutral
297552e,entailment
28056c,neutral
362730n,neutral
205293e,entailment
58704c,neutral
178021e,neutral
363116n,neutral
177040e,entailment
361525n,neutral
208401e,neutral
298415e,entailment
59657c,contradiction
27529c,entailment
205850e,entailment
298455e,entailment
62282c,neutral
28168c,neutral
206960e,neutral
60823c,contradiction
360713n,entailment
27582c,neutral
358112n,entailment
363153n,entailment
60083c,contradiction
149285c,entailment
355698n,entailment
208245e,neutral
447792n,neutral
210463e,contradiction
55805c,entailment
27148c,neutral
359882n,entailment
between,entailment
297143e,neutral
27882c,contradiction
298447e,entailment
299002e,neutral
326374n,neutral
448533n,neutral
205897e,neutral
207982e,entailment
298081e,entailment
447382n,entailment
in,neutral
208508e,entailment
358357n,neutral
326286n,entailment
56570c,neutral
327322n,entailment
326217n,neutral
299019e,entailment
149398c,entailment
208578e,entailment
59305c,entailment
326869n,neutral
28460c,entailment
28520c,entailment
after,neutral
298058e,entailment
327031n,entailment
362493n,neutral
297765e,entailment
55878c,neutral
327268n,entailment
206078e,entailment
59850c,neutral
148453c,entailment
362434n,neutral
446782n,neutral
61146c,entailment
326656n,neutral
176768e,entailment
59876c,entailment
356158n,neutral
355297n,entailment
27771c,neutral
209629e,neutral
56610c,neutral
149303c,entailment
297507e,entailment
360870n,entailment
59444c,neutral
355238n,entailment
63307c,neutral
209388e,neutral
327040n,entailment
210079e,entailment
447466n,neutral
297338e,neutral
358414n,neutral
362378n,entailment
447930n,entailment
326617n,contradiction
357423n,entailment
356094n,neutral
208904e,entailment
207886e,neutral
62182c,entailment
298981e,entailment
207930e,entailment
358657n,entailment
448152n,entailment
326641n,neutral
447207n,entailment
298315e,entailment
208483e,entailment
207058e,entailment
59423c,neutral
28270c,entailment
298465e,entailment
298189e,neutral
359179n,neutral
360193n,neutral
358223n,entailment
57044c,neutral
55856c,neutral
327103n,entailment
446670n,entailment
326751n,entailment
361520n,neutral
178058e,neutral
208579e,entailment
59590c,entailment
205608e,neutral
358243n,contradiction
58534c,contradiction
297398e,entailment
354870n,neutral
359155n,neutral
447286n,neutral
326954n,contradiction
326504n,neutral
208829e,entailment
in,neutral
59818c,entailment
147947c,entailment
28258c,neutral
211771e,entailment
206884e,entailment
58059c,entailment
297395e,neutral
212410e,neutral
60476c,entailment
27774c,entailment
448002n,entailment
357518n,neutral
206805e,neutral
207576e,entailment
359046n,entailment
361368n,neutral
298644e,entailment
357131n,entailment
209512e,neutral
27780c,contradiction
447702n,neutral
28125c,neutral
209587e,entailment
207424e,entailment
205887e,entailment
57877c,contradiction
362297n,neutral
359582n,entailment
before,neutral
359615n,neutral
446978n,entailment
446720n,entailment
207949e,entailment
297844e,entailment
358096n,entailment
358405n,entailment
209109e,entailment
356469n,neutral
27751c,entailment
208436e,entailment
446618n,neutral
327570n,entailment
361502n,neutral
357573n,neutral
355935n,entailment
358761n,neutral
62745c,entailment
212863e,entailment
58398c,entailment
359545n,entailment
362138n,neutral
148434c,contradiction
56547c,entailment
147826c,entailment
177315e,entailment
327202n,entailment
57983c,entailment
357373n,neutral
205876e,entailment
149508c,contradiction
206713e,entailment
326482n,entailment
326559n,entailment
208417e,neutral
326455n,entailment
later,neutral
297818e,neutral
59315c,neutral
358274n,neutral
55909c,entailment
57702c,neutral
327310n,entailment
176703e,neutral
209612e,entailment
447569n,neutral
61075c,neutral
358382n,neutral
28194c,entailment
360858n,neutral
205710e,entailment
178020e,entailment
149192c,neutral
356595n,neutral
149338c,contradiction
209198e,entailment
148369c,neutral
207926e,entailment
297932e,entailment
298235e,entailment
356946n,entailment
359935n,entailment
28289c,neutral
447354n,neutral
211320e,neutral
210831e,entailment
59119c,entailment
213029e,entailment
361840n,entailment
148521c,entailment
357771n,neutral
148682c,contradiction
177493e,entailment
149495c,entailment
326198n,entailment
209027e,neutral
209814e,entailment
149317c,entailment
55991c,neutral
209661e,entailment
61769c,entailment
after,neutral
27910c,contradiction
after,neutral
55712c,contradiction
before,neutral
56254c,entailment
297527e,neutral
355989n,entailment
61765c,neutral
58420c,neutral
210008e,entailment
361959n,entailment
58377c,neutral
446984n,entailment
208752e,neutral
359038n,neutral
360078n,neutral
209616e,entailment
62759c,entailment
27926c,entailment
177838e,entailment
326738n,entailment
148143c,entailment
362403n,entailment
after,neutral
62571c,entailment
63385c,entailment
448192n,entailment
206659e,entailment
59291c,neutral
297165e,entailment
447460n,neutral
58962c,entailment
205591e,entailment
358949n,neutral
60748c,neutral
357404n,entailment
326591n,neutral
56208c,neutral
147963c,entailment
149384c,neutral
147984c,entailment
27983c,neutral
149055c,entailment
55845c,entailment
357985n,entailment
61774c,neutral
209297e,entailment
59861c,neutral
60942c,entailment
326473n,entailment
61873c,neutral
357199n,neutral
28118c,entailment
297591e,entailment
147917c,entailment
58965c,entailment
148440c,entailment
358833n,neutral
before,neutral
208982e,entailment
211890e,entailment
447064n,entailment
358592n,entailment
56668c,entailment
354795n,neutral
448566n,entailment
57897c,entailment
63379c,entailment
208659e,neutral
56879c,contradiction
355475n,neutral
28448c,entailment
58826c,neutral
177985e,entailment
359282n,neutral
358528n,entailment
358573n,neutral
297947e,entailment
60637c,neutral
148910c,entailment
358636n,neutral
148646c,neutral
208365e,entailment
357483n,neutral
358318n,entailment
358077n,neutral
206347e,neutral
207672e,neutral
60600c,entailment
59128c,neutral
357010n,entailment
362828n,entailment
358870n,neutral
447099n,entailment
355321n,neutral
27180c,neutral
149108c,neutral
356614n,neutral
59728c,neutral
357945n,neutral
447079n,entailment
147655c,entailment
58785c,entailment
27817c,neutral
297846e,neutral
360693n,neutral
208935e,neutral
earlier,neutral
earlier,neutral
205832e,entailment
358940n,entailment
447162n,entailment
210866e,entailment
297509e,entailment
177176e,entailment
62162c,entailment
356800n,neutral
213414e,neutral
27291c,neutral
62357c,neutral
358691n,neutral
60016c,neutral
361944n,entailment
357225n,neutral
212032e,neutral
27604c,entailment
205935e,neutral
326193n,entailment
63022c,entailment
326570n,entailment
355790n,neutral
327609n,entailment
358885n,entailment
27151c,entailment
357455n,neutral
355331n,neutral
211433e,neutral
357488n,entailment
359987n,entailment
earlier,neutral
355125n,neutral
between,neutral
61432c,contradiction
209614e,neutral
326788n,entailment
149301c,entailment
207660e,entailment
358203n,neutral
446746n,neutral
177550e,entailment
446880n,neutral
55778c,neutral
361984n,entailment
55708c,entailment
56969c,neutral
61787c,neutral
327243n,neutral
207561e,entailment
358705n,neutral
178012e,entailment
60665c,entailment
298221e,entailment
446912n,entailment
147695c,entailment
28141c,entailment
358008n,neutral
326950n,neutral
448383n,entailment
358624n,entailment
177941e,neutral
326866n,neutral
326256n,entailment
212448e,entailment
27601c,neutral
358367n,neutral
298990e,entailment
176899e,neutral
148575c,contradiction
147812c,entailment
355088n,entailment
206755e,entailment
360579n,entailment
177959e,entailment
358819n,contradiction
before,neutral
298375e,entailment
212481e,entailment
176922e,entailment
446603n,entailment
earlier,neutral
447823n,neutral
327214n,neutral
211077e,entailment
298037e,neutral
361254n,neutral
27806c,contradiction
57973c,neutral
62792c,entailment
27290c,entailment
354804n,entailment
298008e,entailment
210017e,entailment
212868e,entailment
60111c,neutral
63184c,neutral
358193n,entailment
359010n,neutral
27525c,entailment
149027c,neutral
326417n,entailment
359156n,entailment
361864n,neutral
210092e,entailment
360853n,entailment
448351n,neutral
147570c,entailment
59094c,neutral
361490n,neutral
358056n,contradiction
177407e,entailment
27643c,neutral
between,neutral
213274e,entailment
177339e,entailment
298592e,entailment
447940n,entailment
209148e,entailment
55721c,neutral
56199c,contradiction
358388n,entailment
297713e,entailment
209072e,entailment
208534e,entailment
359084n,neutral
208634e,entailment
148485c,neutral
61194c,entailment
209343e,entailment
362181n,neutral
327531n,entailment
357036n,neutral
59197c,entailment
27878c,entailment
354759n,entailment
27210c,entailment
148089c,entailment
59710c,neutral
326918n,neutral
62410c,entailment
59917c,entailment
360143n,neutral
356539n,neutral
326925n,neutral
63163c,entailment
59749c,contradiction
360707n,neutral
56808c,contradiction
56866c,neutral
327083n,entailment
362117n,neutral
59673c,neutral
58249c,entailment
28262c,entailment
55691c,neutral
208947e,entailment
447732n,contradiction
148108c,entailment
148938c,entailment
56005c,neutral
359181n,neutral
59962c,entailment
327595n,neutral
326273n,contradiction
27444c,entailment
210711e,entailment
177675e,neutral
326687n,entailment
361947n,neutral
27354c,neutral
since_date,neutral
447883n,entailment
61588c,neutral
148006c,entailment
58531c,entailment
58743c,neutral
327043n,neutral
358106n,neutral
59003c,entailment
27178c,entailment
56313c,entailment
59981c,entailment
60429c,neutral
297153e,entailment
361256n,neutral
359066n,contradiction
61058c,entailment
57811c,contradiction
447675n,entailment
148838c,neutral
55659c,entailment
209304e,neutral
360105n,entailment
358975n,neutral
362638n,entailment
326607n,entailment
212153e,entailment
148657c,entailment
447300n,entailment
208783e,neutral
147625c,entailment
357052n,entailment
205349e,entailment
362630n,neutral
297445e,neutral
297645e,entailment
59711c,entailment
63520c,entailment
58950c,entailment
28260c,entailment
209212e,entailment
28423c,entailment
60994c,neutral
59593c,contradiction
206473e,entailment
209685e,neutral
60562c,entailment
177237e,entailment
447982n,neutral
357842n,neutral
28030c,neutral
206692e,entailment
210850e,neutral
147904c,entailment
28186c,entailment
56034c,entailment
211471e,entailment
56054c,neutral
327340n,neutral
61237c,neutral
359833n,entailment
58641c,contradiction
209187e,entailment
59269c,neutral
56526c,neutral
363176n,neutral
27534c,entailment
326889n,entailment
61251c,entailment
59158c,entailment
326959n,entailment
60485c,entailment
208596e,neutral
358564n,neutral
177032e,entailment
211327e,entailment
326749n,neutral
208424e,neutral
27921c,entailment
212387e,entailment
147587c,neutral
59649c,neutral
209515e,entailment
297290e,entailment
362459n,entailment
210182e,entailment
360056n,entailment
148878c,contradiction
60041c,entailment
27962c,entailment
327319n,neutral
297782e,entailment
327257n,entailment
298505e,entailment
209642e,entailment
27668c,entailment
213205e,neutral
359159n,entailment
447730n,neutral
210612e,entailment
357486n,neutral
28206c,entailment
55815c,neutral
357613n,neutral
361690n,neutral
357101n,entailment
327098n,entailment
363019n,entailment
177236e,contradiction
327416n,entailment
58869c,contradiction
in,neutral
59662c,neutral
in,neutral
58072c,contradiction
362018n,neutral
177016e,entailment
27700c,neutral
327347n,neutral
28029c,entailment
209679e,neutral
326883n,neutral
358835n,entailment
59282c,contradiction
358662n,neutral
59313c,contradiction
447193n,entailment
58005c,entailment
58887c,neutral
149262c,entailment
297824e,entailment
362221n,entailment
58271c,entailment
178043e,entailment
358591n,neutral
327553n,neutral
between,entailment
213639e,neutral
177352e,entailment
206443e,entailment
205790e,entailment
27433c,neutral
358677n,entailment
58958c,entailment
361568n,entailment
208720e,neutral
360922n,entailment
210518e,neutral
362075n,neutral
209269e,entailment
359326n,entailment
211498e,entailment
447250n,neutral
58451c,neutral
208526e,entailment
60575c,entailment
205644e,entailment
207470e,neutral
176794e,entailment
207139e,entailment
355943n,neutral
358899n,entailment
58151c,neutral
148955c,entailment
358440n,entailment
206001e,entailment
59524c,entailment
212446e,entailment
148852c,entailment
after,neutral
205266e,entailment
59218c,entailment
after,neutral
208867e,neutral
61780c,entailment
298953e,entailment
207420e,neutral
211569e,entailment
209584e,neutral
205654e,entailment
63616c,contradiction
356965n,entailment
360116n,entailment
55709c,entailment
59784c,neutral
212119e,neutral
326873n,entailment
208071e,contradiction
211988e,entailment
358505n,neutral
56377c,neutral
58651c,neutral
210114e,entailment
between,neutral
211136e,entailment
59913c,entailment
355005n,neutral
28112c,neutral
327174n,entailment
207541e,entailment
357219n,entailment
56032c,entailment
212027e,entailment
298905e,entailment
446863n,entailment
357209n,neutral
208249e,neutral
177663e,entailment
56612c,contradiction
327606n,neutral
62717c,neutral
297604e,entailment
327314n,neutral
208439e,entailment
62242c,entailment
62641c,neutral
362815n,neutral
208990e,entailment
298301e,entailment
358646n,entailment
148137c,entailment
176882e,entailment
356268n,entailment
177898e,entailment
297080e,entailment
63695c,entailment
354917n,entailment
61457c,neutral
297889e,neutral
446918n,entailment
59772c,contradiction
357508n,entailment
27979c,entailment
297855e,entailment
358886n,neutral
206215e,neutral
177487e,entailment
59844c,neutral
213470e,entailment
27498c,entailment
28102c,entailment
362208n,neutral
297899e,entailment
27197c,neutral
58804c,entailment
297151e,entailment
60926c,neutral
57153c,neutral
59438c,entailment
213441e,entailment
208734e,entailment
60131c,entailment
147980c,neutral
61945c,entailment
176707e,entailment
56186c,contradiction
178032e,entailment
177610e,neutral
208047e,neutral
209165e,entailment
208665e,entailment
298887e,entailment
148897c,entailment
57086c,contradiction
360534n,neutral
209586e,neutral
60050c,entailment
59554c,neutral
446842n,entailment
147637c,contradiction
63060c,entailment
208473e,entailment
209249e,entailment
446707n,neutral
148281c,neutral
59733c,entailment
355241n,entailment
208151e,entailment
56616c,entailment
147683c,entailment
358099n,neutral
61123c,entailment
358724n,entailment
209921e,entailment
148121c,contradiction
327185n,neutral
359595n,neutral
326380n,entailment
211129e,entailment
147873c,neutral
58213c,neutral
355530n,entailment
59367c,entailment
27758c,entailment
447384n,neutral
61208c,contradiction
447470n,neutral
327565n,neutral
360803n,entailment
326594n,entailment
357634n,neutral
57688c,entailment
355278n,entailment
206399e,neutral
177220e,entailment
after,neutral
298501e,entailment
62198c,neutral
56026c,entailment
326785n,neutral
61895c,entailment
208543e,neutral
298055e,entailment
356341n,neutral
362991n,neutral
447260n,entailment
208179e,entailment
298921e,neutral
208809e,neutral
447271n,neutral
326932n,entailment
326352n,neutral
298848e,entailment
361907n,neutral
447178n,entailment
298046e,neutral
448596n,entailment
148096c,neutral
177260e,entailment
298127e,neutral
206331e,entailment
357922n,entailment
27901c,entailment
208828e,entailment
28234c,entailment
56315c,neutral
61759c,entailment
63904c,neutral
359627n,entailment
326516n,entailment
327158n,neutral
210215e,entailment
177491e,entailment
363164n,neutral
446968n,entailment
360068n,entailment
358502n,entailment
357652n,entailment
205386e,contradiction
359176n,neutral
28288c,entailment
27677c,neutral
208380e,entailment
before,neutral
355783n,neutral
327117n,entailment
59171c,entailment
447014n,neutral
211992e,entailment
212040e,entailment
357451n,neutral
56709c,neutral
205302e,neutral
447257n,entailment
205358e,entailment
56551c,entailment
326944n,entailment
63175c,neutral
362007n,neutral
208708e,neutral
176810e,neutral
208582e,neutral
208769e,entailment
178065e,entailment
27438c,entailment
61874c,contradiction
206047e,neutral
212310e,neutral
447685n,neutral
at,neutral
298363e,entailment
206246e,neutral
362557n,neutral
297648e,neutral
358207n,neutral
357932n,neutral
177411e,entailment
147649c,entailment
326205n,neutral
27745c,neutral
58830c,entailment
149045c,entailment
63656c,entailment
63883c,entailment
148733c,entailment
297369e,entailment
361923n,neutral
176968e,entailment
177091e,neutral
57958c,contradiction
55875c,contradiction
177090e,entailment
209000e,entailment
60061c,entailment
177288e,entailment
56440c,neutral
178063e,entailment
207455e,entailment
326542n,entailment
148544c,entailment
59759c,entailment
177678e,entailment
209509e,entailment
209569e,entailment
148308c,entailment
355222n,neutral
211385e,entailment
356299n,entailment
326952n,entailment
358562n,neutral
212929e,neutral
355104n,neutral
178060e,entailment
63664c,neutral
212130e,entailment
59617c,neutral
359538n,entailment
297680e,entailment
207688e,entailment
207723e,neutral
27765c,entailment
176820e,entailment
208911e,neutral
206693e,entailment
205305e,neutral
earlier,entailment
208425e,entailment
208563e,neutral
176987e,entailment
448280n,entailment
209920e,neutral
206635e,neutral
after,neutral
211271e,neutral
60049c,neutral
58273c,neutral
59177c,entailment
207176e,neutral
61112c,entailment
58313c,entailment
207239e,entailment
448221n,entailment
177166e,neutral
448531n,entailment
57082c,neutral
448577n,entailment
57728c,contradiction
177120e,entailment
361062n,neutral
207386e,entailment
209904e,entailment
59862c,neutral
208027e,neutral
208277e,entailment
447849n,neutral
148452c,entailment
361786n,neutral
55908c,neutral
in,neutral
298694e,entailment
177787e,entailment
207117e,entailment
447144n,entailment
327496n,contradiction
59616c,entailment
177528e,entailment
447525n,entailment
297622e,entailment
359281n,neutral
208385e,entailment
326945n,neutral
55862c,contradiction
355810n,neutral
64033c,neutral
447137n,entailment
355848n,neutral
178023e,entailment
327065n,entailment
208919e,neutral
148050c,entailment
298998e,neutral
298013e,neutral
148356c,entailment
211952e,entailment
177255e,entailment
358069n,neutral
212546e,neutral
before,neutral
207839e,neutral
354907n,entailment
447527n,entailment
209079e,entailment
before,neutral
56339c,entailment
446728n,entailment
361063n,neutral
59652c,entailment
212784e,neutral
148424c,entailment
207520e,entailment
212607e,entailment
177691e,entailment
27856c,neutral
356991n,neutral
after,entailment
326948n,neutral
57828c,entailment
28130c,neutral
148967c,neutral
148067c,entailment
147608c,neutral
212249e,entailment
212956e,entailment
61958c,entailment
60712c,entailment
147656c,entailment
447182n,neutral
326709n,contradiction
208230e,neutral
58627c,entailment
211363e,entailment
after,neutral
327195n,entailment
298092e,entailment
361660n,neutral
355514n,neutral
177934e,entailment
447784n,neutral
208035e,entailment
209233e,neutral
361757n,neutral
211211e,entailment
before,neutral
448495n,entailment
358320n,neutral
448231n,entailment
since_date,neutral
62538c,entailment
362554n,neutral
327108n,contradiction
326274n,neutral
211717e,neutral
59344c,neutral
206392e,entailment
149154c,contradiction
57157c,contradiction
355731n,neutral
361257n,entailment
57156c,entailment
59730c,contradiction
358026n,neutral
298389e,entailment
205567e,neutral
58857c,entailment
61367c,neutral
59970c,entailment
209208e,entailment
360045n,neutral
327003n,neutral
358141n,contradiction
356183n,entailment
at,neutral
148826c,entailment
207392e,entailment
360718n,neutral
212844e,neutral
358497n,neutral
62637c,entailment
297316e,neutral
147758c,entailment
356483n,entailment
206985e,neutral
447920n,neutral
177390e,entailment
27768c,entailment
326629n,entailment
326572n,entailment
446630n,neutral
177354e,neutral
327267n,contradiction
149030c,neutral
208960e,neutral
327005n,neutral
359297n,entailment
363074n,entailment
297414e,entailment
209118e,entailment
209763e,entailment
363044n,entailment
355831n,neutral
210966e,entailment
57521c,entailment
297215e,entailment
358707n,neutral
57922c,entailment
58004c,entailment
358862n,entailment
earlier,neutral
177365e,entailment
208830e,entailment
since_date,neutral
209166e,contradiction
59364c,entailment
177074e,entailment
209486e,entailment
213555e,entailment
209216e,entailment
176717e,entailment
56411c,neutral
62181c,neutral
205985e,entailment
208097e,neutral
59310c,contradiction
212588e,entailment
at,neutral
358659n,contradiction
326423n,neutral
358792n,entailment
57283c,neutral
62339c,entailment
209270e,entailment
210349e,neutral
211665e,entailment
59535c,neutral
207631e,entailment
206462e,neutral
298838e,neutral
297107e,entailment
60464c,entailment
326609n,neutral
57205c,entailment
28495c,entailment
362672n,neutral
since_date,neutral
298835e,entailment
361797n,entailment
147926c,neutral
358987n,entailment
63205c,entailment
355772n,entailment
447030n,neutral
355885n,neutral
355648n,entailment
62117c,neutral
205450e,entailment
148398c,entailment
209570e,entailment
358937n,entailment
59440c,entailment
447500n,neutral
357680n,neutral
58609c,entailment
298713e,entailment
209095e,entailment
176996e,entailment
149273c,neutral
298238e,neutral
360493n,neutral
361847n,neutral
358314n,neutral
27231c,entailment
56591c,neutral
27709c,entailment
208460e,entailment
58047c,entailment
177293e,entailment
58003c,contradiction
363196n,entailment
327089n,contradiction
298861e,neutral
213026e,entailment
448527n,entailment
358398n,entailment
212825e,neutral
208817e,entailment
211316e,entailment
354904n,entailment
358650n,entailment
355938n,entailment
297771e,entailment
28036c,entailment
since_date,neutral
56398c,entailment
148944c,entailment
297963e,entailment
210323e,entailment
59926c,entailment
59007c,neutral
362294n,entailment
at,neutral
62429c,entailment
