pairID,gold_label
20999c,entailment
203495e,entailment
106776c,entailment
195920e,contradiction
437672n,neutral
104221c,contradiction
137126c,contradiction
406497n,contradiction
16185c,entailment
281288e,entailment
31893c,contradiction
18508c,entailment
40670c,entailment
before,contradiction
111454c,contradiction
92116c,contradiction
175254e,contradiction
11992c,entailment
383881n,entailment
240309e,entailment
233038e,entailment
433980n,contradiction
253808e,neutral
76690c,entailment
272352e,entailment
435686n,neutral
131042c,neutral
317664n,contradiction
314631n,contradiction
379287n,neutral
307739n,neutral
128581c,neutral
49238c,contradiction
before,entailment
260697e,contradiction
410637n,contradiction
216837e,contradiction
237670e,entailment
422595n,contradiction
44538c,neutral
1054c,contradiction
410433n,entailment
319555n,neutral
75348c,entailment
339535n,entailment
20392c,entailment
12204c,neutral
300861n,entailment
353273n,entailment
378922n,neutral
78253c,contradiction
435486n,neutral
39613c,contradiction
316980n,neutral
412800n,entailment
268084e,entailment
230112e,entailment
65133c,neutral
172820e,entailment
123047c,contradiction
170667e,entailment
64445c,neutral
315937n,neutral
431610n,contradiction
120938c,contradiction
234270e,entailment
402467n,contradiction
240524e,entailment
198026e,contradiction
127174c,contradiction
235351e,entailment
195221e,neutral
81583c,contradiction
268111e,entailment
15744c,contradiction
277992e,entailment
309860n,entailment
200248e,contradiction
300725n,contradiction
385845n,entailment
122720c,contradiction
279044e,entailment
190410e,contradiction
267261e,entailment
178844e,entailment
319213n,contradiction
234685e,entailment
405746n,neutral
353478n,neutral
340431n,entailment
238651e,entailment
181811e,contradiction
in,contradiction
174745e,entailment
407141n,neutral
285785e,contradiction
352656n,entailment
200162e,entailment
420587n,neutral
202240e,entailment
329526n,entailment
239327e,entailment
165908e,entailment
112750c,entailment
276318e,entailment
435436n,contradiction
300192n,entailment
429911n,contradiction
241866e,entailment
422248n,contradiction
12340c,contradiction
172934e,entailment
54784c,entailment
111908c,neutral
260603e,contradiction
16129c,contradiction
280569e,neutral
367093n,neutral
384236n,contradiction
44051c,contradiction
126699c,contradiction
418470n,entailment
15378c,contradiction
77295c,neutral
22828c,neutral
437545n,contradiction
239751e,contradiction
235485e,contradiction
436514n,neutral
313103n,neutral
327961n,contradiction
271524e,entailment
303237n,entailment
416090n,neutral
48377c,contradiction
17793c,entailment
311680n,contradiction
since_date,entailment
45825c,contradiction
420165n,neutral
343309n,neutral
41097c,contradiction
427685n,neutral
after,contradiction
319915n,contradiction
102434c,entailment
299739n,contradiction
189757e,contradiction
2522c,contradiction
28628c,neutral
4476c,contradiction
273763e,entailment
190804e,entailment
48957c,entailment
303171n,entailment
122231c,entailment
28657c,contradiction
165727e,contradiction
19927c,contradiction
20642c,contradiction
234440e,entailment
104623c,entailment
136777c,contradiction
363766n,entailment
347123n,entailment
314752n,entailment
74951c,entailment
22579c,contradiction
before,contradiction
81109c,neutral
80904c,neutral
429634n,entailment
30618c,contradiction
225205e,entailment
93111c,contradiction
30067c,entailment
262039e,contradiction
161707e,entailment
136384c,entailment
435750n,entailment
270366e,entailment
201545e,entailment
80152c,entailment
282749e,entailment
190458e,contradiction
254528e,contradiction
377312n,neutral
301144n,entailment
387294n,entailment
165146e,entailment
262773e,contradiction
272229e,contradiction
422572n,neutral
80864c,neutral
435802n,contradiction
349554n,neutral
133448c,entailment
301832n,entailment
402561n,neutral
68127c,entailment
126805c,contradiction
122326c,contradiction
122419c,neutral
365764n,entailment
408341n,contradiction
328615n,entailment
203935e,entailment
118574c,entailment
353032n,entailment
48260c,contradiction
67402c,contradiction
432819n,entailment
16772c,contradiction
413506n,contradiction
321048n,entailment
after,contradiction
44623c,contradiction
416720n,neutral
403545n,neutral
419387n,contradiction
162669e,entailment
388480n,contradiction
10321c,contradiction
113153c,contradiction
284398e,neutral
65756c,neutral
267733e,contradiction
117807c,entailment
129631c,neutral
284855e,neutral
32406c,contradiction
431179n,entailment
86269c,contradiction
28578c,contradiction
316241n,entailment
321653n,entailment
169c,entailment
2671c,contradiction
352970n,contradiction
288273e,entailment
102966c,entailment
199690e,entailment
236909e,entailment
before,contradiction
42141c,contradiction
684c,contradiction
300488n,entailment
317199n,contradiction
319048n,neutral
418739n,entailment
190898e,entailment
374108n,contradiction
347005n,entailment
103600c,contradiction
427005n,neutral
228205e,contradiction
279744e,contradiction
11094c,entailment
141c,entailment
171621e,neutral
265815e,contradiction
347334n,contradiction
299215n,entailment
76971c,contradiction
354148n,entailment
330815n,neutral
314495n,contradiction
302390n,neutral
123646c,contradiction
in,contradiction
287581e,entailment
after,contradiction
386452n,entailment
405046n,neutral
114823c,contradiction
411269n,neutral
120371c,contradiction
316132n,neutral
194136e,entailment
383914n,contradiction
253077e,entailment
135212c,neutral
189868e,contradiction
271012e,entailment
417549n,entailment
313794n,neutral
330689n,contradiction
41502c,contradiction
77795c,contradiction
190540e,entailment
402576n,entailment
410197n,entailment
433179n,neutral
161279e,entailment
173219e,neutral
225922e,entailment
414844n,contradiction
132205c,contradiction
112397c,entailment
138471c,contradiction
80833c,neutral
151621e,neutral
405435n,contradiction
21885c,contradiction
173868e,entailment
116371c,contradiction
328483n,contradiction
411718n,entailment
349159n,entailment
120132c,entailment
190745e,neutral
217407e,entailment
51676c,contradiction
12961c,entailment
314944n,neutral
89753c,neutral
236677e,contradiction
322324n,entailment
344867n,contradiction
46950c,contradiction
74663c,contradiction
315846n,neutral
263334e,entailment
348719n,neutral
174112e,entailment
3108c,contradiction
344229n,entailment
418038n,neutral
427024n,entailment
189698e,contradiction
88019c,neutral
53094c,contradiction
115731c,contradiction
65467c,neutral
319561n,contradiction
150739e,entailment
260539e,entailment
106530c,contradiction
122389c,contradiction
310621n,contradiction
12957c,neutral
406234n,neutral
14720c,contradiction
320016n,entailment
40702c,contradiction
264165e,entailment
134427c,contradiction
318649n,neutral
408359n,contradiction
before,contradiction
324282n,entailment
179330e,entailment
136359c,contradiction
64188c,contradiction
133021c,contradiction
122144c,contradiction
257176e,contradiction
346756n,entailment
118638c,entailment
421218n,entailment
389635n,contradiction
132821c,contradiction
171511e,entailment
375804n,contradiction
76883c,contradiction
65019c,contradiction
418953n,neutral
428712n,contradiction
64302c,contradiction
133692c,contradiction
116775c,contradiction
104471c,neutral
234731e,entailment
340576n,entailment
74781c,contradiction
80749c,entailment
411400n,neutral
282095e,neutral
288218e,entailment
42811c,contradiction
256295e,entailment
136372c,entailment
75172c,contradiction
202075e,entailment
428194n,neutral
260849e,entailment
405785n,contradiction
340361n,entailment
252363e,contradiction
112502c,contradiction
119659c,contradiction
88185c,entailment
312613n,entailment
193039e,entailment
318091n,entailment
263267e,contradiction
76511c,entailment
319466n,entailment
228209e,contradiction
328093n,entailment
406727n,neutral
43016c,contradiction
417170n,contradiction
416429n,entailment
263517e,contradiction
23318c,neutral
264084e,contradiction
76692c,entailment
272024e,entailment
152926e,entailment
267000e,entailment
316996n,entailment
after,contradiction
39994c,contradiction
409461n,contradiction
421561n,entailment
273798e,neutral
106758c,entailment
312466n,neutral
81441c,contradiction
260707e,entailment
423220n,neutral
126928c,contradiction
152331e,contradiction
257493e,contradiction
285823e,entailment
329030n,contradiction
87912c,contradiction
110202c,contradiction
284918e,entailment
83229c,entailment
277651e,entailment
381242n,neutral
192593e,entailment
47846c,entailment
349662n,neutral
181265e,contradiction
195923e,contradiction
82159c,contradiction
283850e,contradiction
192935e,entailment
435473n,neutral
85730c,neutral
172554e,entailment
120750c,contradiction
46449c,contradiction
416704n,contradiction
150838e,entailment
102527c,contradiction
430797n,neutral
339444n,entailment
162231e,neutral
260762e,contradiction
342538n,entailment
103690c,contradiction
235468e,neutral
111238c,neutral
383619n,neutral
416690n,neutral
22364c,contradiction
47848c,contradiction
342082n,neutral
433718n,entailment
130539c,neutral
174361e,entailment
45366c,entailment
80992c,neutral
106956c,contradiction
31458c,contradiction
241259e,contradiction
51768c,contradiction
77095c,entailment
109980c,contradiction
167892e,entailment
311708n,entailment
322183n,entailment
354072n,entailment
278743e,entailment
111484c,contradiction
435546n,entailment
152664e,entailment
4837c,neutral
313526n,neutral
52588c,contradiction
272641e,entailment
428714n,neutral
366633n,contradiction
364207n,neutral
381392n,neutral
49300c,contradiction
403718n,neutral
42813c,entailment
55632c,contradiction
165281e,entailment
384837n,entailment
136676c,contradiction
53759c,contradiction
76159c,contradiction
422307n,neutral
366285n,entailment
29414c,contradiction
104718c,contradiction
313235n,entailment
163076e,entailment
45287c,contradiction
426408n,neutral
254160e,entailment
224685e,entailment
261933e,entailment
24907c,contradiction
426146n,entailment
9606c,neutral
81648c,contradiction
429895n,neutral
423450n,neutral
114628c,contradiction
65808c,contradiction
135198c,entailment
126893c,neutral
403788n,contradiction
88434c,contradiction
366039n,contradiction
14029c,neutral
403831n,entailment
132117c,entailment
318718n,neutral
269767e,contradiction
428620n,contradiction
67497c,contradiction
195417e,entailment
154072e,entailment
204611e,entailment
134104c,entailment
230500e,neutral
131194c,entailment
350196n,neutral
after,contradiction
74263c,entailment
299847n,entailment
42624c,entailment
407458n,entailment
315203n,entailment
169288e,entailment
401508n,neutral
150098e,entailment
40978c,entailment
133313c,contradiction
363495n,neutral
213901e,entailment
41673c,entailment
134521c,entailment
189602e,entailment
315159n,contradiction
259517e,entailment
77635c,contradiction
226977e,entailment
192553e,entailment
174913e,entailment
43948c,contradiction
203158e,neutral
119176c,entailment
375400n,neutral
417997n,contradiction
48619c,entailment
133217c,contradiction
213725e,entailment
342430n,entailment
267729e,entailment
116158c,contradiction
240679e,contradiction
341389n,entailment
267167e,entailment
78731c,entailment
260358e,entailment
228332e,entailment
160696e,neutral
86260c,contradiction
318340n,neutral
22917c,contradiction
227638e,contradiction
412563n,entailment
78761c,neutral
19524c,contradiction
311500n,neutral
202608e,entailment
265274e,contradiction
328221n,entailment
408365n,entailment
271376e,entailment
272135e,entailment
117020c,entailment
403060n,entailment
239563e,entailment
104773c,contradiction
158547e,entailment
194374e,entailment
166559e,contradiction
426676n,entailment
128417c,contradiction
430410n,neutral
338560n,contradiction
391192n,contradiction
414046n,entailment
260626e,contradiction
14352c,contradiction
269635e,contradiction
116814c,contradiction
331404n,neutral
272948e,entailment
122431c,contradiction
268252e,contradiction
431969n,entailment
136635c,entailment
at,entailment
50248c,neutral
162503e,entailment
121395c,contradiction
258823e,contradiction
90954c,contradiction
26779c,neutral
50478c,entailment
192887e,entailment
285674e,entailment
46336c,entailment
215740e,entailment
345173n,contradiction
46530c,contradiction
66837c,neutral
302418n,entailment
172530e,contradiction
132902c,entailment
373718n,contradiction
416798n,entailment
44043c,contradiction
40321c,contradiction
216227e,contradiction
380643n,entailment
350653n,entailment
194212e,contradiction
352168n,contradiction
379978n,entailment
43356c,entailment
112767c,contradiction
301868n,contradiction
114903c,entailment
223922e,entailment
174601e,entailment
158609e,entailment
168222e,contradiction
13085c,entailment
after,contradiction
130334c,neutral
124054c,contradiction
238932e,contradiction
74549c,contradiction
18609c,contradiction
55128c,contradiction
330525n,contradiction
50487c,neutral
330813n,contradiction
132109c,neutral
228073e,contradiction
323157n,neutral
233645e,contradiction
310526n,entailment
9533c,entailment
277880e,entailment
161401e,entailment
195899e,contradiction
278453e,entailment
253024e,entailment
421810n,entailment
267685e,entailment
192979e,contradiction
434286n,entailment
225907e,entailment
78792c,contradiction
108384c,contradiction
258042e,entailment
51268c,entailment
103002c,contradiction
82499c,contradiction
403568n,neutral
111160c,contradiction
273439e,entailment
93018c,contradiction
322581n,neutral
131979c,contradiction
197914e,entailment
91414c,contradiction
196012e,entailment
331348n,neutral
25195c,contradiction
83396c,neutral
79675c,contradiction
345484n,contradiction
386554n,neutral
193836e,entailment
25576c,contradiction
231034e,entailment
113717c,contradiction
428743n,entailment
129781c,neutral
410470n,contradiction
between,entailment
after,contradiction
215781e,entailment
152231e,entailment
317908n,contradiction
404920n,neutral
122579c,contradiction
286038e,entailment
273035e,entailment
312415n,entailment
230889e,entailment
47930c,contradiction
232538e,entailment
106083c,contradiction
239231e,contradiction
11762c,entailment
366281n,contradiction
47996c,neutral
259755e,contradiction
175091e,entailment
225116e,entailment
133220c,neutral
423047n,entailment
425500n,neutral
277954e,entailment
149930e,entailment
167977e,entailment
270083e,contradiction
109287c,contradiction
161371e,entailment
105566c,contradiction
413708n,neutral
107123c,entailment
410528n,contradiction
373990n,entailment
272711e,entailment
351066n,neutral
436080n,neutral
91753c,contradiction
194075e,contradiction
84840c,contradiction
122495c,contradiction
since_date,contradiction
326157n,neutral
13138c,contradiction
257208e,contradiction
39976c,entailment
150095e,contradiction
2777c,contradiction
287346e,entailment
later,contradiction
before,entailment
89930c,contradiction
77611c,entailment
237556e,contradiction
44329c,contradiction
300519n,entailment
272687e,entailment
391518n,entailment
23274c,contradiction
4068c,contradiction
328381n,contradiction
288135e,entailment
162349e,entailment
29124c,contradiction
215912e,contradiction
384804n,neutral
66263c,contradiction
376537n,neutral
154452e,entailment
108255c,entailment
76993c,entailment
255215e,contradiction
17906c,entailment
434504n,contradiction
before,contradiction
153740e,neutral
279130e,entailment
103827c,contradiction
392078n,contradiction
111583c,entailment
133426c,contradiction
224745e,contradiction
233239e,entailment
45155c,neutral
127950c,contradiction
55239c,contradiction
215800e,contradiction
437778n,neutral
67275c,neutral
403069n,contradiction
241655e,entailment
75759c,contradiction
131397c,contradiction
433240n,contradiction
380338n,neutral
314683n,contradiction
229324e,neutral
120218c,contradiction
412172n,contradiction
414173n,contradiction
409913n,entailment
115787c,contradiction
89944c,contradiction
21568c,contradiction
74775c,entailment
43008c,neutral
167443e,entailment
92909c,entailment
316195n,entailment
417063n,entailment
253406e,contradiction
263733e,entailment
322242n,contradiction
347049n,entailment
340479n,contradiction
135268c,entailment
24575c,entailment
431484n,neutral
65837c,entailment
302282n,neutral
344678n,entailment
162171e,contradiction
282754e,entailment
112326c,entailment
407155n,entailment
91423c,neutral
382005n,entailment
80099c,entailment
257480e,contradiction
310925n,neutral
285663e,entailment
1454c,contradiction
432923n,neutral
277081e,entailment
150810e,entailment
421493n,contradiction
341550n,entailment
330182n,neutral
197219e,contradiction
430825n,entailment
65768c,neutral
427949n,neutral
377329n,entailment
112440c,entailment
1642c,contradiction
192970e,entailment
374004n,contradiction
320927n,entailment
353949n,entailment
108607c,neutral
29729c,contradiction
200639e,contradiction
201174e,entailment
342878n,neutral
343125n,contradiction
192911e,entailment
12426c,neutral
138681c,entailment
136009c,contradiction
232766e,entailment
190703e,entailment
74385c,neutral
367179n,entailment
134371c,contradiction
after,contradiction
190419e,entailment
267700e,contradiction
173718e,contradiction
265082e,entailment
104148c,entailment
330474n,contradiction
285419e,neutral
91781c,contradiction
162791e,neutral
17473c,entailment
402322n,contradiction
105573c,neutral
122578c,entailment
129792c,entailment
376783n,contradiction
262721e,entailment
437296n,entailment
167494e,entailment
258939e,entailment
345681n,entailment
252195e,contradiction
342946n,entailment
198833e,entailment
50762c,neutral
379130n,contradiction
76370c,contradiction
149909e,neutral
383570n,entailment
107713c,contradiction
385628n,entailment
339405n,contradiction
346218n,entailment
173951e,entailment
280546e,entailment
436817n,contradiction
269184e,contradiction
153232e,contradiction
430831n,contradiction
435622n,entailment
203772e,entailment
131919c,contradiction
287881e,entailment
since_date,entailment
410827n,contradiction
150477e,contradiction
55248c,contradiction
165215e,entailment
198611e,entailment
166321e,contradiction
321518n,contradiction
112798c,contradiction
104162c,contradiction
437389n,contradiction
261821e,contradiction
255365e,entailment
162556e,entailment
214946e,entailment
22057c,entailment
379606n,entailment
282479e,entailment
15193c,contradiction
381060n,entailment
48054c,contradiction
374313n,contradiction
158876e,contradiction
23284c,entailment
278521e,entailment
414346n,entailment
121764c,contradiction
279518e,contradiction
276019e,entailment
since_date,contradiction
266929e,entailment
286032e,entailment
50618c,neutral
345141n,contradiction
385959n,entailment
111066c,contradiction
12277c,contradiction
421325n,entailment
137759c,neutral
64342c,neutral
169444e,contradiction
20901c,contradiction
364714n,entailment
24824c,neutral
421431n,neutral
379855n,neutral
224157e,entailment
129246c,contradiction
284980e,entailment
29379c,contradiction
170112e,entailment
before,contradiction
266970e,contradiction
40921c,entailment
14562c,entailment
18685c,entailment
268444e,entailment
234338e,entailment
350973n,neutral
258597e,entailment
325194n,entailment
154241e,entailment
318913n,entailment
412566n,entailment
317113n,contradiction
226706e,entailment
11899c,neutral
330392n,entailment
53663c,contradiction
240056e,entailment
4877c,neutral
151237e,entailment
46838c,neutral
345865n,contradiction
115477c,contradiction
31272c,contradiction
since_date,contradiction
318374n,entailment
230801e,neutral
322750n,neutral
416466n,neutral
at,entailment
167518e,entailment
405850n,entailment
42491c,entailment
300194n,contradiction
50588c,contradiction
735c,contradiction
126806c,contradiction
340920n,contradiction
431235n,neutral
376688n,entailment
383182n,entailment
171224e,entailment
before,contradiction
110047c,contradiction
153682e,contradiction
110254c,neutral
387046n,entailment
422485n,entailment
52891c,contradiction
29661c,entailment
77698c,entailment
228832e,entailment
51301c,contradiction
223693e,entailment
346922n,entailment
227151e,entailment
13573c,entailment
110821c,contradiction
124061c,entailment
48183c,entailment
253758e,entailment
257921e,contradiction
128227c,contradiction
25814c,contradiction
323668n,entailment
403416n,entailment
52043c,neutral
342460n,contradiction
235598e,entailment
308073n,contradiction
364782n,contradiction
112480c,contradiction
54865c,contradiction
120522c,neutral
11532c,entailment
137553c,entailment
284347e,entailment
232124e,contradiction
231172e,contradiction
314267n,contradiction
135368c,entailment
80504c,neutral
89976c,entailment
285909e,neutral
151301e,entailment
67306c,neutral
since_date,entailment
308070n,entailment
173006e,entailment
193866e,contradiction
427852n,contradiction
376099n,entailment
131093c,contradiction
127859c,neutral
161119e,entailment
270147e,entailment
327879n,entailment
130843c,contradiction
266557e,contradiction
225192e,entailment
286301e,entailment
320659n,entailment
86089c,entailment
266469e,entailment
287352e,entailment
204412e,entailment
268124e,neutral
112921c,contradiction
39654c,contradiction
416586n,entailment
331124n,entailment
133849c,entailment
191174e,contradiction
160540e,entailment
277846e,contradiction
after,entailment
119544c,entailment
13671c,contradiction
107784c,contradiction
437272n,entailment
365386n,contradiction
193913e,entailment
129205c,entailment
230839e,entailment
21116c,contradiction
430811n,neutral
282963e,entailment
348157n,entailment
199893e,entailment
115369c,contradiction
52874c,neutral
earlier,contradiction
136933c,contradiction
302396n,neutral
since_date,contradiction
341154n,entailment
132395c,entailment
50043c,contradiction
215111e,contradiction
134473c,entailment
408439n,neutral
429167n,entailment
78255c,entailment
193772e,entailment
435233n,contradiction
131159c,neutral
419792n,contradiction
176557e,neutral
280505e,neutral
111601c,contradiction
173739e,entailment
31158c,contradiction
202700e,contradiction
323704n,entailment
419933n,entailment
between,entailment
176360e,entailment
262853e,neutral
319470n,neutral
258880e,entailment
112068c,entailment
44642c,entailment
174541e,entailment
84369c,entailment
4533c,entailment
90519c,contradiction
176626e,entailment
23017c,neutral
133656c,contradiction
364153n,entailment
409104n,contradiction
350327n,contradiction
26476c,entailment
67806c,contradiction
42441c,entailment
317683n,entailment
85556c,neutral
232277e,entailment
391819n,neutral
345464n,neutral
204010e,entailment
259739e,entailment
272783e,entailment
236308e,entailment
261597e,contradiction
273372e,entailment
425750n,entailment
121844c,contradiction
435083n,contradiction
322348n,contradiction
434392n,neutral
251927e,contradiction
363519n,contradiction
197512e,entailment
344423n,entailment
118435c,contradiction
115272c,contradiction
106826c,contradiction
41326c,contradiction
242534e,contradiction
411043n,neutral
365503n,neutral
2659c,contradiction
265564e,contradiction
160313e,entailment
at,contradiction
127598c,neutral
263200e,entailment
319552n,contradiction
260547e,neutral
266499e,contradiction
117616c,entailment
364170n,contradiction
339992n,contradiction
earlier,contradiction
228115e,entailment
414982n,contradiction
42341c,entailment
236853e,entailment
402417n,neutral
391667n,neutral
66429c,contradiction
420463n,entailment
17537c,contradiction
229894e,entailment
415699n,contradiction
288050e,entailment
417890n,entailment
87784c,neutral
433884n,neutral
120273c,entailment
128834c,contradiction
420418n,entailment
169511e,entailment
since_date,contradiction
342185n,entailment
314110n,contradiction
431413n,neutral
194666e,neutral
66476c,contradiction
217694e,contradiction
276196e,entailment
307915n,entailment
271681e,neutral
388827n,neutral
313718n,entailment
402777n,contradiction
84914c,entailment
313056n,neutral
284917e,contradiction
133684c,entailment
435719n,neutral
67851c,neutral
174444e,entailment
201476e,contradiction
385334n,contradiction
230083e,entailment
45544c,contradiction
29957c,entailment
153601e,entailment
105983c,contradiction
199622e,neutral
415445n,entailment
122097c,contradiction
130719c,entailment
366507n,entailment
161341e,entailment
30157c,contradiction
110586c,neutral
before,entailment
432286n,neutral
284103e,entailment
320073n,entailment
379726n,neutral
258677e,contradiction
323483n,neutral
192417e,entailment
51181c,entailment
282166e,contradiction
225296e,contradiction
112686c,entailment
270475e,entailment
252214e,contradiction
232305e,contradiction
84496c,contradiction
197385e,entailment
24406c,entailment
425626n,entailment
267496e,entailment
78025c,entailment
277311e,entailment
411788n,entailment
47984c,contradiction
114245c,contradiction
179360e,entailment
422909n,neutral
189268e,contradiction
83258c,contradiction
before,entailment
278874e,entailment
273752e,contradiction
175277e,entailment
67911c,contradiction
84850c,entailment
138044c,contradiction
286470e,contradiction
204535e,contradiction
281546e,contradiction
226932e,entailment
257722e,contradiction
164951e,entailment
435895n,contradiction
170006e,entailment
427841n,neutral
352512n,entailment
347070n,entailment
65293c,contradiction
380037n,entailment
115360c,neutral
385577n,entailment
227000e,entailment
13433c,entailment
378369n,neutral
375779n,entailment
228453e,entailment
342507n,neutral
170260e,entailment
47705c,entailment
264031e,entailment
276807e,contradiction
20574c,entailment
175926e,contradiction
88892c,entailment
150215e,entailment
364107n,contradiction
197317e,entailment
152235e,entailment
224627e,entailment
261021e,contradiction
380289n,entailment
181074e,entailment
42908c,contradiction
189439e,entailment
43350c,contradiction
339510n,entailment
215245e,neutral
338573n,entailment
124146c,contradiction
285955e,contradiction
263112e,entailment
435446n,contradiction
158461e,contradiction
235116e,contradiction
200536e,contradiction
138222c,neutral
268402e,entailment
258317e,entailment
42189c,contradiction
224606e,entailment
385023n,contradiction
232604e,entailment
160805e,entailment
40289c,contradiction
199733e,entailment
431755n,contradiction
426178n,neutral
102894c,neutral
379649n,neutral
65881c,contradiction
403799n,contradiction
113563c,entailment
406197n,contradiction
23109c,contradiction
135997c,contradiction
170018e,entailment
254127e,entailment
385343n,entailment
346316n,contradiction
401778n,neutral
92368c,contradiction
302206n,entailment
1764c,neutral
415973n,contradiction
253032e,contradiction
436442n,neutral
79848c,contradiction
324735n,entailment
48888c,entailment
10439c,entailment
416695n,entailment
383289n,neutral
16371c,contradiction
87199c,entailment
162494e,entailment
228805e,contradiction
301596n,entailment
339956n,entailment
417030n,contradiction
190767e,entailment
193927e,entailment
169956e,entailment
410167n,contradiction
202367e,entailment
160573e,entailment
earlier,contradiction
87248c,contradiction
after,contradiction
230249e,contradiction
41795c,contradiction
276219e,neutral
120973c,contradiction
21196c,contradiction
411142n,entailment
421463n,entailment
80998c,entailment
20833c,contradiction
later,contradiction
373408n,neutral
349134n,contradiction
180695e,entailment
377327n,neutral
181920e,entailment
312507n,neutral
114972c,contradiction
88979c,contradiction
later,contradiction
285997e,entailment
196144e,entailment
189181e,contradiction
339294n,entailment
271956e,neutral
160062e,entailment
330571n,neutral
55485c,contradiction
229693e,entailment
106546c,entailment
128829c,contradiction
348547n,entailment
216249e,contradiction
50599c,entailment
181416e,contradiction
128828c,neutral
196681e,entailment
324791n,entailment
377024n,contradiction
383977n,contradiction
196026e,entailment
229917e,entailment
320077n,neutral
77816c,contradiction
83597c,entailment
413897n,contradiction
188998e,entailment
215560e,contradiction
191332e,neutral
170438e,contradiction
136399c,contradiction
300347n,entailment
327911n,contradiction
131923c,entailment
365684n,neutral
123902c,contradiction
later,contradiction
374246n,entailment
323928n,entailment
284421e,contradiction
9513c,neutral
278987e,entailment
276379e,entailment
421342n,neutral
15447c,contradiction
405509n,neutral
201745e,entailment
379365n,entailment
229689e,entailment
108081c,entailment
350435n,contradiction
331395n,entailment
16085c,entailment
427113n,neutral
66690c,entailment
75668c,entailment
172413e,entailment
320204n,entailment
83101c,contradiction
365911n,neutral
133577c,entailment
132612c,entailment
199182e,entailment
267409e,entailment
31728c,contradiction
314450n,neutral
55310c,entailment
before,entailment
214711e,entailment
280176e,contradiction
195947e,entailment
198877e,contradiction
190770e,entailment
303981n,entailment
409276n,neutral
128545c,entailment
127602c,entailment
258031e,contradiction
317849n,entailment
285321e,entailment
415888n,entailment
203509e,entailment
after,contradiction
379786n,neutral
168718e,entailment
103487c,contradiction
407470n,contradiction
379867n,neutral
158422e,entailment
113698c,contradiction
189849e,entailment
92831c,contradiction
354209n,neutral
390488n,contradiction
114486c,entailment
315259n,neutral
54808c,contradiction
344012n,entailment
85912c,contradiction
111002c,contradiction
105229c,entailment
216096e,entailment
328488n,contradiction
257660e,entailment
174225e,contradiction
276049e,entailment
85973c,entailment
389538n,entailment
272756e,neutral
270590e,entailment
3411c,entailment
427311n,neutral
256954e,neutral
2439c,contradiction
234699e,contradiction
437608n,neutral
192190e,neutral
174302e,entailment
329254n,entailment
420278n,neutral
192045e,entailment
347652n,entailment
43433c,entailment
380657n,entailment
433958n,contradiction
273705e,contradiction
431062n,neutral
4794c,contradiction
286084e,contradiction
48354c,contradiction
78691c,contradiction
422335n,entailment
195116e,entailment
323624n,contradiction
320642n,entailment
163929e,entailment
255595e,entailment
14497c,contradiction
106607c,contradiction
194475e,entailment
380066n,contradiction
123690c,contradiction
190239e,contradiction
before,contradiction
319797n,contradiction
347459n,neutral
193473e,entailment
181960e,contradiction
201766e,entailment
266436e,contradiction
172821e,contradiction
103642c,contradiction
170219e,neutral
414805n,neutral
52658c,contradiction
159718e,contradiction
162498e,entailment
349117n,contradiction
11026c,contradiction
113738c,contradiction
before,entailment
128933c,neutral
268266e,contradiction
169229e,contradiction
374532n,entailment
66885c,entailment
265324e,entailment
267493e,entailment
287341e,neutral
129638c,contradiction
23723c,entailment
226816e,entailment
120402c,entailment
9772c,contradiction
2070c,entailment
217052e,neutral
179635e,contradiction
195081e,entailment
105911c,entailment
at,entailment
167010e,entailment
224140e,neutral
342853n,contradiction
92082c,contradiction
353402n,entailment
236163e,contradiction
386214n,contradiction
202186e,neutral
417507n,neutral
earlier,contradiction
175088e,entailment
276509e,entailment
375405n,entailment
299246n,entailment
76140c,entailment
52546c,contradiction
110030c,contradiction
50736c,contradiction
133246c,entailment
65879c,contradiction
264273e,entailment
283861e,entailment
43895c,contradiction
190256e,entailment
193083e,contradiction
109047c,entailment
238559e,entailment
81772c,neutral
89805c,contradiction
433547n,contradiction
129023c,contradiction
4203c,neutral
13539c,contradiction
261498e,entailment
278118e,entailment
135723c,entailment
319907n,entailment
282073e,entailment
322067n,contradiction
430005n,neutral
254651e,entailment
265446e,entailment
90181c,neutral
342090n,neutral
114196c,neutral
117285c,contradiction
325872n,contradiction
since_date,entailment
earlier,contradiction
14970c,contradiction
252928e,entailment
278075e,entailment
124247c,contradiction
134583c,entailment
367127n,neutral
324138n,contradiction
18834c,entailment
375877n,entailment
134810c,contradiction
344018n,neutral
128840c,entailment
182056e,entailment
88133c,entailment
75090c,entailment
383407n,contradiction
426792n,entailment
278365e,contradiction
107671c,entailment
205086e,entailment
319930n,contradiction
before,entailment
225863e,entailment
81864c,entailment
49197c,contradiction
4907c,contradiction
227537e,entailment
405454n,entailment
136330c,contradiction
at,entailment
379070n,neutral
413824n,entailment
137368c,contradiction
242648e,contradiction
431053n,contradiction
168803e,contradiction
12966c,contradiction
at,entailment
427990n,entailment
284566e,entailment
410195n,contradiction
268703e,contradiction
170817e,neutral
29060c,contradiction
82107c,entailment
85162c,contradiction
since_date,entailment
113414c,entailment
282055e,entailment
104625c,contradiction
29265c,contradiction
32477c,entailment
123233c,neutral
117858c,contradiction
86815c,contradiction
43056c,contradiction
231702e,entailment
between,entailment
