pairID,gold_label
before,entailment
446779n,entailment
326912n,neutral
56871c,neutral
358735n,contradiction
59173c,contradiction
59796c,contradiction
362779n,entailment
360648n,entailment
28024c,contradiction
56324c,contradiction
358235n,contradiction
208913e,entailment
356095n,entailment
447199n,entailment
27306c,contradiction
211595e,entailment
326446n,contradiction
359454n,contradiction
149526c,contradiction
177723e,entailment
in,contradiction
299055e,contradiction
60384c,contradiction
327532n,neutral
209197e,neutral
297535e,entailment
297674e,entailment
61826c,entailment
27872c,entailment
205220e,entailment
326561n,contradiction
326688n,entailment
207904e,entailment
210505e,entailment
208925e,entailment
177024e,contradiction
60541c,contradiction
61492c,contradiction
357552n,neutral
206506e,entailment
209449e,entailment
358527n,contradiction
59929c,contradiction
56316c,entailment
356150n,entailment
28412c,neutral
28075c,contradiction
358798n,neutral
355582n,neutral
447829n,contradiction
28138c,contradiction
297743e,entailment
326861n,entailment
209622e,contradiction
357584n,entailment
148234c,contradiction
at,contradiction
148379c,entailment
359187n,entailment
177747e,entailment
207505e,entailment
148009c,entailment
327247n,contradiction
209456e,entailment
446642n,entailment
298513e,entailment
60048c,contradiction
177290e,contradiction
177150e,entailment
213607e,entailment
357030n,neutral
28391c,entailment
297085e,entailment
358315n,entailment
58373c,contradiction
326577n,entailment
59630c,contradiction
62582c,contradiction
327189n,neutral
361127n,contradiction
205398e,entailment
since_date,contradiction
177458e,entailment
59450c,entailment
358131n,contradiction
148479c,contradiction
446715n,neutral
298924e,entailment
207469e,entailment
447187n,contradiction
177395e,entailment
177996e,entailment
60079c,contradiction
360848n,entailment
446695n,neutral
327522n,contradiction
360565n,contradiction
59552c,contradiction
359856n,entailment
298279e,entailment
177993e,entailment
177696e,entailment
after,contradiction
56774c,contradiction
177966e,contradiction
62416c,contradiction
298529e,entailment
before,contradiction
326896n,entailment
147709c,entailment
447267n,entailment
358631n,entailment
356799n,entailment
326705n,contradiction
177960e,entailment
327287n,entailment
27566c,contradiction
448228n,neutral
208704e,entailment
448342n,neutral
205571e,contradiction
since_date,contradiction
358037n,contradiction
209670e,contradiction
356292n,neutral
205333e,contradiction
363137n,entailment
447124n,contradiction
297066e,entailment
149368c,contradiction
59461c,entailment
326361n,entailment
59873c,contradiction
later,contradiction
446701n,entailment
27122c,contradiction
64026c,contradiction
327116n,contradiction
361255n,contradiction
59658c,neutral
356999n,entailment
63886c,entailment
208831e,entailment
28486c,contradiction
211111e,entailment
27738c,contradiction
326266n,contradiction
209182e,contradiction
357168n,contradiction
64144c,entailment
358733n,entailment
213161e,entailment
58367c,entailment
148592c,neutral
58009c,entailment
356885n,neutral
177278e,entailment
176835e,entailment
327512n,entailment
62249c,entailment
209620e,entailment
before,entailment
205246e,contradiction
58668c,contradiction
61461c,contradiction
28005c,entailment
149298c,neutral
64042c,contradiction
62835c,contradiction
298511e,contradiction
361052n,contradiction
447076n,entailment
147819c,contradiction
357998n,neutral
28225c,contradiction
358976n,entailment
210170e,neutral
356159n,entailment
362380n,entailment
358726n,entailment
60360c,contradiction
447009n,neutral
326876n,neutral
361236n,contradiction
208914e,contradiction
355665n,neutral
28360c,contradiction
27297c,contradiction
207078e,entailment
56448c,entailment
448442n,contradiction
177916e,contradiction
299059e,entailment
63835c,contradiction
359792n,entailment
176977e,entailment
211210e,entailment
212438e,entailment
63054c,contradiction
211466e,entailment
176837e,contradiction
326805n,contradiction
177369e,contradiction
149459c,neutral
326736n,contradiction
358441n,entailment
149405c,entailment
63826c,contradiction
57872c,contradiction
27126c,neutral
177475e,entailment
177362e,entailment
327338n,neutral
359434n,contradiction
148757c,entailment
62849c,contradiction
59382c,entailment
297847e,entailment
298739e,entailment
209014e,entailment
447070n,neutral
28450c,contradiction
56864c,contradiction
358115n,entailment
212238e,neutral
326306n,neutral
210519e,entailment
176815e,contradiction
208133e,contradiction
27590c,contradiction
212409e,entailment
327366n,contradiction
447496n,contradiction
298806e,entailment
211047e,contradiction
297675e,contradiction
208555e,neutral
177072e,contradiction
205446e,entailment
208789e,entailment
55943c,contradiction
177289e,contradiction
298177e,entailment
148713c,neutral
209632e,entailment
327579n,neutral
59163c,neutral
327437n,entailment
357786n,contradiction
60780c,entailment
177343e,entailment
357701n,contradiction
147557c,contradiction
before,entailment
176769e,entailment
209917e,entailment
210569e,entailment
58875c,contradiction
356996n,entailment
361946n,neutral
58971c,entailment
27345c,contradiction
205624e,contradiction
27756c,contradiction
176849e,entailment
326850n,entailment
358487n,neutral
357743n,neutral
62053c,contradiction
27980c,contradiction
149447c,entailment
56925c,contradiction
177415e,neutral
148163c,entailment
63389c,contradiction
355710n,entailment
177071e,contradiction
357933n,contradiction
after,contradiction
148106c,contradiction
28271c,entailment
207471e,entailment
355509n,neutral
58833c,contradiction
212695e,entailment
358990n,entailment
358546n,entailment
211467e,entailment
360268n,neutral
448520n,neutral
149095c,neutral
177869e,contradiction
177109e,entailment
56983c,neutral
213127e,contradiction
206686e,entailment
149448c,contradiction
58434c,contradiction
358610n,contradiction
361431n,neutral
326815n,neutral
211526e,contradiction
208241e,contradiction
359070n,neutral
56442c,contradiction
28097c,contradiction
206032e,entailment
205794e,contradiction
210168e,contradiction
209134e,entailment
63799c,entailment
446729n,entailment
358158n,neutral
213020e,contradiction
176936e,entailment
211324e,contradiction
176751e,contradiction
356457n,neutral
208461e,entailment
297989e,entailment
58710c,entailment
362261n,entailment
61512c,neutral
57373c,entailment
58838c,neutral
59194c,contradiction
326786n,neutral
after,contradiction
448018n,entailment
327096n,contradiction
298712e,entailment
208588e,entailment
209618e,contradiction
213291e,entailment
358346n,contradiction
28428c,entailment
209005e,contradiction
58637c,contradiction
58145c,entailment
357006n,entailment
205870e,entailment
58123c,contradiction
360748n,neutral
176967e,entailment
355589n,neutral
213249e,entailment
60553c,contradiction
148307c,entailment
between,contradiction
147515c,contradiction
57574c,entailment
58413c,contradiction
446848n,entailment
62536c,entailment
61839c,entailment
210967e,entailment
447787n,neutral
59536c,entailment
355317n,entailment
358569n,neutral
177148e,entailment
210536e,contradiction
62707c,contradiction
176776e,entailment
147858c,neutral
148178c,contradiction
358687n,neutral
61784c,entailment
206410e,entailment
177114e,contradiction
58490c,contradiction
177311e,entailment
177399e,contradiction
359451n,entailment
212005e,entailment
298172e,contradiction
62550c,contradiction
149500c,contradiction
60086c,contradiction
28535c,contradiction
446870n,entailment
60768c,contradiction
206654e,contradiction
209054e,neutral
447252n,neutral
since_date,contradiction
147867c,neutral
447089n,contradiction
60555c,entailment
56435c,entailment
362125n,entailment
27954c,neutral
at,entailment
326930n,contradiction
58169c,contradiction
61855c,neutral
359135n,contradiction
358501n,entailment
60654c,neutral
206015e,entailment
297773e,entailment
before,contradiction
446629n,contradiction
58301c,contradiction
60684c,contradiction
209312e,entailment
326879n,contradiction
447697n,contradiction
297775e,entailment
208929e,entailment
208901e,entailment
448250n,entailment
326416n,contradiction
206619e,neutral
27241c,contradiction
358289n,contradiction
148719c,entailment
361484n,entailment
327465n,neutral
209355e,entailment
209439e,contradiction
57149c,entailment
359216n,contradiction
176940e,entailment
209993e,contradiction
359115n,contradiction
209203e,entailment
57057c,contradiction
447514n,entailment
58768c,neutral
298558e,entailment
58389c,contradiction
361819n,neutral
58560c,contradiction
355644n,contradiction
176708e,entailment
27356c,contradiction
298424e,entailment
148165c,entailment
28392c,contradiction
63187c,contradiction
207750e,contradiction
326906n,contradiction
362909n,entailment
356477n,neutral
176660e,entailment
327067n,contradiction
58850c,contradiction
177199e,contradiction
326357n,entailment
28231c,contradiction
447961n,entailment
297092e,entailment
177900e,entailment
211376e,entailment
177134e,contradiction
355615n,entailment
28365c,neutral
27316c,contradiction
208559e,contradiction
211546e,entailment
355820n,entailment
212818e,entailment
59324c,contradiction
177643e,entailment
297552e,contradiction
28056c,entailment
362730n,neutral
205293e,entailment
58704c,contradiction
178021e,neutral
363116n,contradiction
177040e,entailment
361525n,neutral
208401e,contradiction
298415e,entailment
59657c,contradiction
27529c,entailment
205850e,contradiction
298455e,entailment
62282c,contradiction
28168c,neutral
206960e,neutral
60823c,contradiction
360713n,contradiction
27582c,contradiction
358112n,entailment
363153n,neutral
60083c,contradiction
149285c,entailment
355698n,entailment
208245e,entailment
447792n,entailment
210463e,contradiction
55805c,entailment
27148c,entailment
359882n,contradiction
between,entailment
297143e,entailment
27882c,contradiction
298447e,entailment
299002e,contradiction
326374n,entailment
448533n,neutral
205897e,contradiction
207982e,entailment
298081e,entailment
447382n,entailment
in,contradiction
208508e,entailment
358357n,contradiction
326286n,entailment
56570c,contradiction
327322n,entailment
326217n,contradiction
299019e,entailment
149398c,contradiction
208578e,contradiction
59305c,neutral
326869n,entailment
28460c,entailment
28520c,contradiction
after,contradiction
298058e,entailment
327031n,neutral
362493n,neutral
297765e,neutral
55878c,neutral
327268n,entailment
206078e,entailment
59850c,neutral
148453c,entailment
362434n,neutral
446782n,neutral
61146c,contradiction
326656n,entailment
176768e,entailment
59876c,contradiction
356158n,entailment
355297n,entailment
27771c,entailment
209629e,contradiction
56610c,neutral
149303c,contradiction
297507e,entailment
360870n,entailment
59444c,contradiction
355238n,entailment
63307c,contradiction
209388e,contradiction
327040n,entailment
210079e,entailment
447466n,neutral
297338e,contradiction
358414n,entailment
362378n,entailment
447930n,entailment
326617n,contradiction
357423n,entailment
356094n,entailment
208904e,entailment
207886e,entailment
62182c,contradiction
298981e,entailment
207930e,entailment
358657n,entailment
448152n,contradiction
326641n,neutral
447207n,entailment
298315e,neutral
208483e,entailment
207058e,entailment
59423c,entailment
28270c,contradiction
298465e,entailment
298189e,contradiction
359179n,contradiction
360193n,contradiction
358223n,neutral
57044c,contradiction
55856c,contradiction
327103n,entailment
446670n,entailment
326751n,entailment
361520n,entailment
178058e,entailment
208579e,entailment
59590c,entailment
205608e,contradiction
358243n,neutral
58534c,contradiction
297398e,entailment
354870n,neutral
359155n,neutral
447286n,neutral
326954n,neutral
326504n,entailment
208829e,contradiction
in,entailment
59818c,contradiction
147947c,contradiction
28258c,neutral
211771e,entailment
206884e,entailment
58059c,contradiction
297395e,entailment
212410e,entailment
60476c,entailment
27774c,entailment
448002n,entailment
357518n,contradiction
206805e,contradiction
207576e,entailment
359046n,entailment
361368n,neutral
298644e,entailment
357131n,entailment
209512e,contradiction
27780c,contradiction
447702n,neutral
28125c,contradiction
209587e,entailment
207424e,contradiction
205887e,entailment
57877c,contradiction
362297n,neutral
359582n,entailment
before,contradiction
359615n,neutral
446978n,neutral
446720n,contradiction
207949e,entailment
297844e,entailment
358096n,contradiction
358405n,entailment
209109e,entailment
356469n,entailment
27751c,contradiction
208436e,neutral
446618n,contradiction
327570n,contradiction
361502n,neutral
357573n,contradiction
355935n,contradiction
358761n,entailment
62745c,contradiction
212863e,entailment
58398c,contradiction
359545n,entailment
362138n,neutral
148434c,contradiction
56547c,contradiction
147826c,entailment
177315e,entailment
327202n,entailment
57983c,contradiction
357373n,neutral
205876e,entailment
149508c,contradiction
206713e,entailment
326482n,contradiction
326559n,contradiction
208417e,entailment
326455n,contradiction
later,contradiction
297818e,neutral
59315c,neutral
358274n,neutral
55909c,contradiction
57702c,contradiction
327310n,entailment
176703e,neutral
209612e,entailment
447569n,neutral
61075c,contradiction
358382n,contradiction
28194c,contradiction
360858n,neutral
205710e,entailment
178020e,contradiction
149192c,neutral
356595n,neutral
149338c,contradiction
209198e,contradiction
148369c,entailment
207926e,entailment
297932e,entailment
298235e,entailment
356946n,entailment
359935n,contradiction
28289c,contradiction
447354n,contradiction
211320e,neutral
210831e,contradiction
59119c,entailment
213029e,entailment
361840n,entailment
148521c,entailment
357771n,contradiction
148682c,contradiction
177493e,entailment
149495c,contradiction
326198n,entailment
209027e,entailment
209814e,entailment
149317c,contradiction
55991c,contradiction
209661e,entailment
61769c,entailment
after,contradiction
27910c,contradiction
after,entailment
55712c,contradiction
before,entailment
56254c,entailment
297527e,contradiction
355989n,entailment
61765c,neutral
58420c,contradiction
210008e,entailment
361959n,neutral
58377c,contradiction
446984n,neutral
208752e,contradiction
359038n,contradiction
360078n,neutral
209616e,entailment
62759c,contradiction
27926c,contradiction
177838e,entailment
326738n,entailment
148143c,contradiction
362403n,entailment
after,contradiction
62571c,entailment
63385c,contradiction
448192n,entailment
206659e,entailment
59291c,neutral
297165e,entailment
447460n,neutral
58962c,contradiction
205591e,entailment
358949n,contradiction
60748c,entailment
357404n,entailment
326591n,contradiction
56208c,entailment
147963c,entailment
149384c,entailment
147984c,entailment
27983c,contradiction
149055c,entailment
55845c,contradiction
357985n,entailment
61774c,entailment
209297e,contradiction
59861c,contradiction
60942c,contradiction
326473n,entailment
61873c,contradiction
357199n,neutral
28118c,entailment
297591e,contradiction
147917c,contradiction
58965c,entailment
148440c,contradiction
358833n,entailment
before,entailment
208982e,entailment
211890e,contradiction
447064n,contradiction
358592n,neutral
56668c,contradiction
354795n,contradiction
448566n,entailment
57897c,contradiction
63379c,contradiction
208659e,entailment
56879c,contradiction
355475n,contradiction
28448c,neutral
58826c,neutral
177985e,neutral
359282n,neutral
358528n,entailment
358573n,contradiction
297947e,entailment
60637c,entailment
148910c,entailment
358636n,neutral
148646c,neutral
208365e,entailment
357483n,contradiction
358318n,contradiction
358077n,entailment
206347e,contradiction
207672e,entailment
60600c,entailment
59128c,neutral
357010n,contradiction
362828n,entailment
358870n,entailment
447099n,entailment
355321n,contradiction
27180c,contradiction
149108c,contradiction
356614n,entailment
59728c,contradiction
357945n,neutral
447079n,entailment
147655c,contradiction
58785c,entailment
27817c,contradiction
297846e,contradiction
360693n,contradiction
208935e,entailment
earlier,contradiction
earlier,contradiction
205832e,entailment
358940n,entailment
447162n,entailment
210866e,entailment
297509e,entailment
177176e,contradiction
62162c,contradiction
356800n,neutral
213414e,contradiction
27291c,contradiction
62357c,entailment
358691n,neutral
60016c,contradiction
361944n,contradiction
357225n,entailment
212032e,neutral
27604c,contradiction
205935e,contradiction
326193n,contradiction
63022c,contradiction
326570n,contradiction
355790n,contradiction
327609n,entailment
358885n,entailment
27151c,contradiction
357455n,contradiction
355331n,contradiction
211433e,entailment
357488n,entailment
359987n,entailment
earlier,contradiction
355125n,neutral
between,entailment
61432c,contradiction
209614e,contradiction
326788n,neutral
149301c,neutral
207660e,contradiction
358203n,contradiction
446746n,neutral
177550e,entailment
446880n,entailment
55778c,neutral
361984n,entailment
55708c,contradiction
56969c,contradiction
61787c,contradiction
327243n,entailment
207561e,contradiction
358705n,entailment
178012e,entailment
60665c,contradiction
298221e,entailment
446912n,entailment
147695c,contradiction
28141c,entailment
358008n,contradiction
326950n,contradiction
448383n,entailment
358624n,contradiction
177941e,neutral
326866n,entailment
326256n,entailment
212448e,entailment
27601c,entailment
358367n,contradiction
298990e,contradiction
176899e,entailment
148575c,contradiction
147812c,contradiction
355088n,entailment
206755e,entailment
360579n,contradiction
177959e,entailment
358819n,contradiction
before,contradiction
298375e,contradiction
212481e,entailment
176922e,entailment
446603n,entailment
earlier,contradiction
447823n,neutral
327214n,entailment
211077e,entailment
298037e,neutral
361254n,neutral
27806c,contradiction
57973c,contradiction
62792c,entailment
27290c,contradiction
354804n,entailment
298008e,contradiction
210017e,entailment
212868e,entailment
60111c,contradiction
63184c,entailment
358193n,entailment
359010n,entailment
27525c,contradiction
149027c,entailment
326417n,contradiction
359156n,neutral
361864n,neutral
210092e,entailment
360853n,entailment
448351n,entailment
147570c,contradiction
59094c,neutral
361490n,contradiction
358056n,contradiction
177407e,contradiction
27643c,neutral
between,entailment
213274e,entailment
177339e,contradiction
298592e,entailment
447940n,entailment
209148e,entailment
55721c,contradiction
56199c,neutral
358388n,entailment
297713e,entailment
209072e,contradiction
208534e,entailment
359084n,neutral
208634e,entailment
148485c,contradiction
61194c,entailment
209343e,entailment
362181n,contradiction
327531n,entailment
357036n,entailment
59197c,entailment
27878c,contradiction
354759n,entailment
27210c,entailment
148089c,entailment
59710c,neutral
326918n,entailment
62410c,contradiction
59917c,entailment
360143n,contradiction
356539n,entailment
326925n,neutral
63163c,entailment
59749c,contradiction
360707n,contradiction
56808c,contradiction
56866c,contradiction
327083n,entailment
362117n,contradiction
59673c,entailment
58249c,contradiction
28262c,contradiction
55691c,contradiction
208947e,entailment
447732n,contradiction
148108c,contradiction
148938c,entailment
56005c,contradiction
359181n,contradiction
59962c,entailment
327595n,entailment
326273n,contradiction
27444c,entailment
210711e,neutral
177675e,entailment
326687n,entailment
361947n,contradiction
27354c,contradiction
since_date,contradiction
447883n,neutral
61588c,contradiction
148006c,contradiction
58531c,entailment
58743c,contradiction
327043n,contradiction
358106n,entailment
59003c,contradiction
27178c,contradiction
56313c,neutral
59981c,entailment
60429c,contradiction
297153e,entailment
361256n,contradiction
359066n,contradiction
61058c,entailment
57811c,contradiction
447675n,entailment
148838c,contradiction
55659c,contradiction
209304e,entailment
360105n,entailment
358975n,contradiction
362638n,entailment
326607n,entailment
212153e,entailment
148657c,contradiction
447300n,entailment
208783e,entailment
147625c,entailment
357052n,entailment
205349e,entailment
362630n,contradiction
297445e,neutral
297645e,contradiction
59711c,neutral
63520c,contradiction
58950c,entailment
28260c,contradiction
209212e,entailment
28423c,entailment
60994c,contradiction
59593c,contradiction
206473e,entailment
209685e,contradiction
60562c,entailment
177237e,contradiction
447982n,entailment
357842n,neutral
28030c,contradiction
206692e,entailment
210850e,contradiction
147904c,entailment
28186c,entailment
56034c,contradiction
211471e,entailment
56054c,neutral
327340n,neutral
61237c,entailment
359833n,contradiction
58641c,contradiction
209187e,entailment
59269c,entailment
56526c,contradiction
363176n,contradiction
27534c,contradiction
326889n,entailment
61251c,entailment
59158c,entailment
326959n,entailment
60485c,entailment
208596e,entailment
358564n,neutral
177032e,entailment
211327e,entailment
326749n,contradiction
208424e,entailment
27921c,entailment
212387e,entailment
147587c,neutral
59649c,contradiction
209515e,entailment
297290e,entailment
362459n,entailment
210182e,entailment
360056n,contradiction
148878c,contradiction
60041c,entailment
27962c,entailment
327319n,neutral
297782e,entailment
327257n,entailment
298505e,entailment
209642e,entailment
27668c,entailment
213205e,entailment
359159n,entailment
447730n,contradiction
210612e,contradiction
357486n,neutral
28206c,contradiction
55815c,contradiction
357613n,entailment
361690n,contradiction
357101n,entailment
327098n,entailment
363019n,neutral
177236e,contradiction
327416n,entailment
58869c,neutral
in,entailment
59662c,contradiction
in,contradiction
58072c,contradiction
362018n,neutral
177016e,entailment
27700c,neutral
327347n,neutral
28029c,contradiction
209679e,contradiction
326883n,entailment
358835n,contradiction
59282c,contradiction
358662n,contradiction
59313c,contradiction
447193n,contradiction
58005c,neutral
58887c,contradiction
149262c,contradiction
297824e,contradiction
362221n,entailment
58271c,contradiction
178043e,entailment
358591n,neutral
327553n,contradiction
between,entailment
213639e,contradiction
177352e,entailment
206443e,contradiction
205790e,entailment
27433c,contradiction
358677n,entailment
58958c,contradiction
361568n,contradiction
208720e,entailment
360922n,contradiction
210518e,entailment
362075n,entailment
209269e,entailment
359326n,entailment
211498e,entailment
447250n,neutral
58451c,contradiction
208526e,contradiction
60575c,contradiction
205644e,entailment
207470e,entailment
176794e,entailment
207139e,entailment
355943n,contradiction
358899n,contradiction
58151c,neutral
148955c,contradiction
358440n,entailment
206001e,entailment
59524c,entailment
212446e,entailment
148852c,entailment
after,contradiction
205266e,entailment
59218c,entailment
after,entailment
208867e,contradiction
61780c,contradiction
298953e,entailment
207420e,entailment
211569e,contradiction
209584e,entailment
205654e,entailment
63616c,contradiction
356965n,entailment
360116n,entailment
55709c,contradiction
59784c,contradiction
212119e,contradiction
326873n,entailment
208071e,contradiction
211988e,entailment
358505n,contradiction
56377c,contradiction
58651c,entailment
210114e,entailment
between,entailment
211136e,entailment
59913c,contradiction
355005n,neutral
28112c,contradiction
327174n,entailment
207541e,entailment
357219n,entailment
56032c,contradiction
212027e,entailment
298905e,neutral
446863n,entailment
357209n,entailment
208249e,contradiction
177663e,entailment
56612c,contradiction
327606n,contradiction
62717c,neutral
297604e,entailment
327314n,neutral
208439e,entailment
62242c,contradiction
62641c,contradiction
362815n,neutral
208990e,contradiction
298301e,contradiction
358646n,neutral
148137c,entailment
176882e,neutral
356268n,entailment
177898e,entailment
297080e,entailment
63695c,contradiction
354917n,entailment
61457c,entailment
297889e,entailment
446918n,entailment
59772c,neutral
357508n,entailment
27979c,entailment
297855e,entailment
358886n,entailment
206215e,contradiction
177487e,entailment
59844c,neutral
213470e,entailment
27498c,entailment
28102c,entailment
362208n,entailment
297899e,entailment
27197c,contradiction
58804c,entailment
297151e,entailment
60926c,neutral
57153c,contradiction
59438c,contradiction
213441e,entailment
208734e,entailment
60131c,entailment
147980c,contradiction
61945c,contradiction
176707e,entailment
56186c,contradiction
178032e,entailment
177610e,contradiction
208047e,entailment
209165e,entailment
208665e,contradiction
298887e,contradiction
148897c,entailment
57086c,contradiction
360534n,neutral
209586e,contradiction
60050c,contradiction
59554c,neutral
446842n,entailment
147637c,contradiction
63060c,contradiction
208473e,entailment
209249e,entailment
446707n,neutral
148281c,entailment
59733c,contradiction
355241n,neutral
208151e,contradiction
56616c,entailment
147683c,entailment
358099n,neutral
61123c,entailment
358724n,entailment
209921e,entailment
148121c,contradiction
327185n,neutral
359595n,entailment
326380n,contradiction
211129e,entailment
147873c,contradiction
58213c,contradiction
355530n,entailment
59367c,entailment
27758c,contradiction
447384n,entailment
61208c,contradiction
447470n,entailment
327565n,contradiction
360803n,contradiction
326594n,entailment
357634n,contradiction
57688c,neutral
355278n,entailment
206399e,contradiction
177220e,entailment
after,contradiction
298501e,contradiction
62198c,contradiction
56026c,entailment
326785n,entailment
61895c,contradiction
208543e,entailment
298055e,entailment
356341n,neutral
362991n,entailment
447260n,entailment
208179e,entailment
298921e,entailment
208809e,contradiction
447271n,contradiction
326932n,entailment
326352n,contradiction
298848e,entailment
361907n,contradiction
447178n,entailment
298046e,entailment
448596n,entailment
148096c,neutral
177260e,contradiction
298127e,neutral
206331e,entailment
357922n,contradiction
27901c,entailment
208828e,neutral
28234c,entailment
56315c,contradiction
61759c,neutral
63904c,contradiction
359627n,entailment
326516n,entailment
327158n,contradiction
210215e,entailment
177491e,contradiction
363164n,neutral
446968n,entailment
360068n,neutral
358502n,contradiction
357652n,contradiction
205386e,contradiction
359176n,neutral
28288c,contradiction
27677c,contradiction
208380e,entailment
before,entailment
355783n,neutral
327117n,contradiction
59171c,entailment
447014n,contradiction
211992e,entailment
212040e,entailment
357451n,contradiction
56709c,neutral
205302e,entailment
447257n,contradiction
205358e,entailment
56551c,contradiction
326944n,contradiction
63175c,contradiction
362007n,contradiction
208708e,entailment
176810e,entailment
208582e,contradiction
208769e,contradiction
178065e,contradiction
27438c,contradiction
61874c,contradiction
206047e,entailment
212310e,contradiction
447685n,neutral
at,entailment
298363e,entailment
206246e,entailment
362557n,contradiction
297648e,entailment
358207n,neutral
357932n,contradiction
177411e,entailment
147649c,contradiction
326205n,neutral
27745c,contradiction
58830c,contradiction
149045c,entailment
63656c,contradiction
63883c,contradiction
148733c,contradiction
297369e,entailment
361923n,entailment
176968e,entailment
177091e,contradiction
57958c,contradiction
55875c,contradiction
177090e,entailment
209000e,entailment
60061c,contradiction
177288e,contradiction
56440c,contradiction
178063e,entailment
207455e,contradiction
326542n,contradiction
148544c,entailment
59759c,entailment
177678e,entailment
209509e,entailment
209569e,entailment
148308c,contradiction
355222n,neutral
211385e,entailment
356299n,entailment
326952n,entailment
358562n,neutral
212929e,entailment
355104n,contradiction
178060e,entailment
63664c,neutral
212130e,entailment
59617c,contradiction
359538n,contradiction
297680e,contradiction
207688e,contradiction
207723e,entailment
27765c,entailment
176820e,entailment
208911e,entailment
206693e,entailment
205305e,contradiction
earlier,contradiction
208425e,entailment
208563e,contradiction
176987e,entailment
448280n,entailment
209920e,entailment
206635e,entailment
after,contradiction
211271e,entailment
60049c,contradiction
58273c,contradiction
59177c,contradiction
207176e,entailment
61112c,contradiction
58313c,contradiction
207239e,entailment
448221n,entailment
177166e,contradiction
448531n,entailment
57082c,contradiction
448577n,neutral
57728c,contradiction
177120e,entailment
361062n,neutral
207386e,entailment
209904e,entailment
59862c,neutral
208027e,contradiction
208277e,entailment
447849n,neutral
148452c,contradiction
361786n,contradiction
55908c,entailment
in,entailment
298694e,entailment
177787e,contradiction
207117e,entailment
447144n,entailment
327496n,contradiction
59616c,contradiction
177528e,entailment
447525n,neutral
297622e,contradiction
359281n,contradiction
208385e,entailment
326945n,neutral
55862c,contradiction
355810n,entailment
64033c,contradiction
447137n,contradiction
355848n,contradiction
178023e,neutral
327065n,contradiction
208919e,entailment
148050c,contradiction
298998e,contradiction
298013e,entailment
148356c,entailment
211952e,contradiction
177255e,entailment
358069n,entailment
212546e,contradiction
before,contradiction
207839e,entailment
354907n,entailment
447527n,entailment
209079e,entailment
before,entailment
56339c,contradiction
446728n,entailment
361063n,contradiction
59652c,contradiction
212784e,entailment
148424c,entailment
207520e,entailment
212607e,entailment
177691e,entailment
27856c,contradiction
356991n,entailment
after,entailment
326948n,neutral
57828c,entailment
28130c,contradiction
148967c,contradiction
148067c,entailment
147608c,contradiction
212249e,contradiction
212956e,contradiction
61958c,contradiction
60712c,entailment
147656c,neutral
447182n,neutral
326709n,neutral
208230e,entailment
58627c,entailment
211363e,entailment
after,contradiction
327195n,entailment
298092e,contradiction
361660n,neutral
355514n,contradiction
177934e,entailment
447784n,neutral
208035e,entailment
209233e,entailment
361757n,entailment
211211e,entailment
before,entailment
448495n,entailment
358320n,entailment
448231n,entailment
since_date,entailment
62538c,entailment
362554n,contradiction
327108n,contradiction
326274n,contradiction
211717e,entailment
59344c,neutral
206392e,entailment
149154c,contradiction
57157c,contradiction
355731n,contradiction
361257n,entailment
57156c,contradiction
59730c,contradiction
358026n,contradiction
298389e,entailment
205567e,contradiction
58857c,neutral
61367c,contradiction
59970c,entailment
209208e,entailment
360045n,entailment
327003n,neutral
358141n,entailment
356183n,entailment
at,entailment
148826c,entailment
207392e,neutral
360718n,contradiction
212844e,contradiction
358497n,entailment
62637c,contradiction
297316e,entailment
147758c,entailment
356483n,contradiction
206985e,contradiction
447920n,neutral
177390e,entailment
27768c,entailment
326629n,contradiction
326572n,entailment
446630n,neutral
177354e,contradiction
327267n,contradiction
149030c,contradiction
208960e,contradiction
327005n,contradiction
359297n,entailment
363074n,entailment
297414e,entailment
209118e,entailment
209763e,entailment
363044n,contradiction
355831n,contradiction
210966e,entailment
57521c,entailment
297215e,entailment
358707n,neutral
57922c,entailment
58004c,entailment
358862n,contradiction
earlier,contradiction
177365e,entailment
208830e,entailment
since_date,entailment
209166e,contradiction
59364c,contradiction
177074e,entailment
209486e,entailment
213555e,entailment
209216e,entailment
176717e,entailment
56411c,contradiction
62181c,contradiction
205985e,entailment
208097e,contradiction
59310c,contradiction
212588e,entailment
at,contradiction
358659n,contradiction
326423n,neutral
358792n,entailment
57283c,contradiction
62339c,contradiction
209270e,contradiction
210349e,contradiction
211665e,entailment
59535c,contradiction
207631e,entailment
206462e,neutral
298838e,contradiction
297107e,entailment
60464c,entailment
326609n,contradiction
57205c,entailment
28495c,entailment
362672n,neutral
since_date,contradiction
298835e,contradiction
361797n,contradiction
147926c,entailment
358987n,contradiction
63205c,entailment
355772n,entailment
447030n,entailment
355885n,contradiction
355648n,contradiction
62117c,contradiction
205450e,neutral
148398c,neutral
209570e,entailment
358937n,entailment
59440c,contradiction
447500n,contradiction
357680n,contradiction
58609c,contradiction
298713e,neutral
209095e,contradiction
176996e,entailment
149273c,contradiction
298238e,contradiction
360493n,contradiction
361847n,entailment
358314n,contradiction
27231c,entailment
56591c,contradiction
27709c,contradiction
208460e,entailment
58047c,entailment
177293e,entailment
58003c,contradiction
363196n,entailment
327089n,contradiction
298861e,entailment
213026e,entailment
448527n,entailment
358398n,entailment
212825e,neutral
208817e,entailment
